Date,Ticker,State,State_Probability,Volatility_Level
2022-04-05,AAPL,1,0.9977123595188707,Medium
2022-04-06,AAPL,1,0.9998092189536981,Medium
2022-04-07,AAPL,1,0.9975521777141023,Medium
2022-04-08,AAPL,1,0.9978387520938828,Medium
2022-04-11,AAPL,1,0.998863482959788,Medium
2022-04-12,AAPL,1,0.9977323175499119,Medium
2022-04-13,AAPL,1,0.9953074464403033,Medium
2022-04-14,AAPL,1,0.9971435660237077,Medium
2022-04-18,AAPL,1,0.9791915169088502,Medium
2022-04-19,AAPL,1,0.9735425068492232,Medium
2022-04-20,AAPL,1,0.9769179278517894,Medium
2022-04-21,AAPL,1,0.9984410381093651,Medium
2022-04-22,AAPL,1,0.9999749367155754,Medium
2022-04-25,AAPL,1,0.9999911080926425,Medium
2022-04-26,AAPL,1,0.9999999059291484,Medium
2022-04-27,AAPL,1,0.9999487551519697,Medium
2022-04-28,AAPL,1,1.0,Medium
2022-04-29,AAPL,1,1.0,Medium
2022-05-02,AAPL,1,0.9999999996680344,Medium
2022-05-03,AAPL,1,0.9999564126587642,Medium
2022-05-04,AAPL,1,0.99999999574311,Medium
2022-05-05,AAPL,1,1.0,Medium
2022-05-06,AAPL,1,0.9999999932897481,Medium
2022-05-09,AAPL,1,1.0,Medium
2022-05-10,AAPL,1,0.9999999939254849,Medium
2022-05-11,AAPL,1,0.9999999999990905,Medium
2022-05-12,AAPL,1,0.9999999999936335,Medium
2022-05-13,AAPL,1,0.9999999982387635,Medium
2022-05-16,AAPL,1,0.9999708166571675,Medium
2022-05-17,AAPL,1,0.9999500111774259,Medium
2022-05-18,AAPL,1,0.999999999996362,Medium
2022-05-19,AAPL,1,0.9999999999995453,Medium
2022-05-20,AAPL,1,0.9999999999990905,Medium
2022-05-23,AAPL,1,0.9999999999013198,Medium
2022-05-24,AAPL,1,0.9999998939251838,Medium
2022-05-25,AAPL,1,0.9999898011944275,Medium
2022-05-26,AAPL,1,0.9999947337557811,Medium
2022-05-27,AAPL,1,0.9999996521970084,Medium
2022-05-31,AAPL,1,0.9999994025963098,Medium
2022-06-01,AAPL,1,0.9995033086915335,Medium
2022-06-02,AAPL,1,0.999598359132801,Medium
2022-06-03,AAPL,1,0.9999994337260216,Medium
2022-06-06,AAPL,1,0.9993069071011265,Medium
2022-06-07,AAPL,1,0.9990274953673112,Medium
2022-06-08,AAPL,1,0.9981562797162031,Medium
2022-06-09,AAPL,1,0.9999731826745796,Medium
2022-06-10,AAPL,1,0.9999998783914709,Medium
2022-06-13,AAPL,1,0.9999999999949978,Medium
2022-06-14,AAPL,1,0.9999631075281886,Medium
2022-06-15,AAPL,1,0.9999953008947519,Medium
2022-06-16,AAPL,1,0.999999999278316,Medium
2022-06-17,AAPL,1,0.9999999999968168,Medium
2022-06-21,AAPL,1,0.9999937412672216,Medium
2022-06-22,AAPL,1,0.9997841053051094,Medium
2022-06-23,AAPL,1,0.9999030932931791,Medium
2022-06-24,AAPL,1,0.9999921638743743,Medium
2022-06-27,AAPL,1,0.9995652440979527,Medium
2022-06-28,AAPL,1,0.9999464124291539,Medium
2022-06-29,AAPL,1,0.9996719611552908,Medium
2022-06-30,AAPL,1,0.9999992374299106,Medium
2022-07-01,AAPL,1,0.9998111285632055,Medium
2022-07-05,AAPL,1,0.9998334320281248,Medium
2022-07-06,AAPL,1,0.9996719357564364,Medium
2022-07-07,AAPL,1,0.9996136840774759,Medium
2022-07-08,AAPL,1,0.9985657673645936,Medium
2022-07-11,AAPL,1,0.9990373317800441,Medium
2022-07-12,AAPL,1,0.9995752730884873,Medium
2022-07-13,AAPL,1,0.9993873406983278,Medium
2022-07-14,AAPL,1,0.9998576376255949,Medium
2022-07-15,AAPL,1,0.999711868783175,Medium
2022-07-18,AAPL,1,0.9999595587288677,Medium
2022-07-19,AAPL,1,0.999925526324912,Medium
2022-07-20,AAPL,1,0.996440243495735,Medium
2022-07-21,AAPL,1,0.9934006610964703,Medium
2022-07-22,AAPL,1,0.9906103978970535,Medium
2022-07-25,AAPL,1,0.9887109536764215,Medium
2022-07-26,AAPL,1,0.992326729851021,Medium
2022-07-27,AAPL,1,0.9998619085726133,Medium
2022-07-28,AAPL,1,0.999754119748641,Medium
2022-07-29,AAPL,1,0.999997598743148,Medium
2022-08-01,AAPL,1,0.9805964443017694,Medium
2022-08-02,AAPL,1,0.9698885586449331,Medium
2022-08-03,AAPL,1,0.9718742826455232,Medium
2022-08-04,AAPL,2,0.8213467782891785,Low
2022-08-05,AAPL,2,0.9601023010867413,Low
2022-08-08,AAPL,2,0.9856646918531625,Low
2022-08-09,AAPL,2,0.990787926482859,Low
2022-08-10,AAPL,2,0.988979193963399,Low
2022-08-11,AAPL,2,0.9973390691019368,Low
2022-08-12,AAPL,2,0.9976138099639102,Low
2022-08-15,AAPL,2,0.9996449991860532,Low
2022-08-16,AAPL,2,0.9995401764738167,Low
2022-08-17,AAPL,2,0.9962261453924843,Low
2022-08-18,AAPL,2,0.9975215545938265,Low
2022-08-19,AAPL,2,0.9903443184377229,Low
2022-08-22,AAPL,2,0.9826197584978446,Low
2022-08-23,AAPL,2,0.9854199224481385,Low
2022-08-24,AAPL,2,0.966900477844111,Low
2022-08-25,AAPL,2,0.822925844532441,Low
2022-08-26,AAPL,1,0.9937298740824979,Medium
2022-08-29,AAPL,1,0.9971964494711235,Medium
2022-08-30,AAPL,1,0.9994001605708166,Medium
2022-08-31,AAPL,1,0.9999174235171475,Medium
2022-09-01,AAPL,1,0.9990252739995298,Medium
2022-09-02,AAPL,1,0.9994904036668599,Medium
2022-09-06,AAPL,1,0.9993208090640339,Medium
2022-09-07,AAPL,1,0.9999178459030806,Medium
2022-09-08,AAPL,1,0.9998978236124908,Medium
2022-09-09,AAPL,1,0.999299705904091,Medium
2022-09-12,AAPL,1,0.9999999709407352,Medium
2022-09-13,AAPL,1,1.0,Medium
2022-09-14,AAPL,1,0.9999544599551616,Medium
2022-09-15,AAPL,1,0.9999926109376391,Medium
2022-09-16,AAPL,1,1.0,Medium
2022-09-19,AAPL,1,0.9999569258016334,Medium
2022-09-20,AAPL,1,0.9999998795574429,Medium
2022-09-21,AAPL,1,0.9999997361310655,Medium
2022-09-22,AAPL,1,0.9999495364468556,Medium
2022-09-23,AAPL,1,0.9999975792167985,Medium
2022-09-26,AAPL,1,0.9999876372658253,Medium
2022-09-27,AAPL,1,0.9999116228988236,Medium
2022-09-28,AAPL,1,1.0,Medium
2022-09-29,AAPL,1,0.9999999999995453,Medium
2022-09-30,AAPL,1,0.9999999999936335,Medium
2022-10-03,AAPL,1,0.999999998196472,Medium
2022-10-04,AAPL,1,0.9999910132186413,Medium
2022-10-05,AAPL,1,0.9997615276234461,Medium
2022-10-06,AAPL,1,0.9993784950668809,Medium
2022-10-07,AAPL,1,0.9999988530541697,Medium
2022-10-10,AAPL,1,0.9997387470376278,Medium
2022-10-11,AAPL,1,0.9998332792248317,Medium
2022-10-12,AAPL,1,0.9996526012961321,Medium
2022-10-13,AAPL,1,0.9999999978808773,Medium
2022-10-14,AAPL,1,0.9999990999530795,Medium
2022-10-17,AAPL,1,0.9999933525676106,Medium
2022-10-18,AAPL,1,0.9999966334218978,Medium
2022-10-19,AAPL,1,0.9986764379095793,Medium
2022-10-20,AAPL,1,0.9988410734340023,Medium
2022-10-21,AAPL,1,0.999981902328783,Medium
2022-10-24,AAPL,1,0.9997575528084081,Medium
2022-10-25,AAPL,1,0.9997659986615605,Medium
2022-10-26,AAPL,1,0.9999883256472705,Medium
2022-10-27,AAPL,1,0.9999999966344149,Medium
2022-10-28,AAPL,1,0.9999999999877218,Medium
2022-10-31,AAPL,1,0.9999985119663664,Medium
2022-11-01,AAPL,1,0.999932312313274,Medium
2022-11-02,AAPL,1,0.9999998824955652,Medium
2022-11-03,AAPL,1,0.9999999908932296,Medium
2022-11-04,AAPL,1,0.9999999999995453,Medium
2022-11-07,AAPL,1,0.999936406631942,Medium
2022-11-08,AAPL,1,0.9999813624849265,Medium
2022-11-09,AAPL,1,0.9999925380867449,Medium
2022-11-10,AAPL,1,0.9999999999754436,Medium
2022-11-11,AAPL,1,0.9999944421392519,Medium
2022-11-14,AAPL,1,0.9996485413239617,Medium
2022-11-15,AAPL,1,0.9999555135105086,Medium
2022-11-16,AAPL,1,0.9989141418977929,Medium
2022-11-17,AAPL,1,0.9996637726468975,Medium
2022-11-18,AAPL,1,0.9991147792822632,Medium
2022-11-21,AAPL,1,0.998653431595422,Medium
2022-11-22,AAPL,1,0.9969180282129232,Medium
2022-11-23,AAPL,1,0.9963001240215578,Medium
2022-11-25,AAPL,1,0.9993124820178139,Medium
2022-11-28,AAPL,1,0.9998897412450505,Medium
2022-11-29,AAPL,1,0.9999834327262721,Medium
2022-11-30,AAPL,1,0.9999999997098712,Medium
2022-12-01,AAPL,1,0.9988578668902871,Medium
2022-12-02,AAPL,1,0.9981171980160594,Medium
2022-12-05,AAPL,1,0.9988367679223661,Medium
2022-12-06,AAPL,1,0.9997499957318174,Medium
2022-12-07,AAPL,1,0.9996013875074607,Medium
2022-12-08,AAPL,1,0.9992402089312586,Medium
2022-12-09,AAPL,1,0.9996347010638672,Medium
2022-12-12,AAPL,1,0.9996852888684268,Medium
2022-12-13,AAPL,1,0.9999898927923468,Medium
2022-12-14,AAPL,1,0.9999586944386386,Medium
2022-12-15,AAPL,1,0.9999999978690539,Medium
2022-12-16,AAPL,1,0.9999999999977263,Medium
2022-12-19,AAPL,1,0.9999567728980706,Medium
2022-12-20,AAPL,1,0.9998771526759812,Medium
2022-12-21,AAPL,1,0.999989772436044,Medium
2022-12-22,AAPL,1,0.9999737557965596,Medium
2022-12-23,AAPL,1,0.9996041132071427,Medium
2022-12-27,AAPL,1,0.9998236042910406,Medium
2022-12-28,AAPL,1,0.999998071977228,Medium
2022-12-29,AAPL,1,0.9999821910904403,Medium
2022-12-30,AAPL,1,0.9998851891761431,Medium
2023-01-03,AAPL,1,0.9999999996462066,Medium
2023-01-04,AAPL,1,0.9999870911716343,Medium
2023-01-05,AAPL,1,0.9999601526496296,Medium
2023-01-06,AAPL,1,0.9999991212679784,Medium
2023-01-09,AAPL,1,0.9997405892564808,Medium
2023-01-10,AAPL,1,0.999605950213567,Medium
2023-01-11,AAPL,1,0.999864244854161,Medium
2023-01-12,AAPL,1,0.9996509360161825,Medium
2023-01-13,AAPL,1,0.9994162521816731,Medium
2023-01-17,AAPL,1,0.9993676398796224,Medium
2023-01-18,AAPL,1,0.9994830345728457,Medium
2023-01-19,AAPL,1,0.9993257943925905,Medium
2023-01-20,AAPL,1,0.9999367531833776,Medium
2023-01-23,AAPL,1,0.9999609809083443,Medium
2023-01-24,AAPL,1,0.9992131243214413,Medium
2023-01-25,AAPL,1,0.9988393360827144,Medium
2023-01-26,AAPL,1,0.9989018057369087,Medium
2023-01-27,AAPL,1,0.999316435089501,Medium
2023-01-30,AAPL,1,0.9995119938352823,Medium
2023-01-31,AAPL,1,0.999163449047442,Medium
2023-02-01,AAPL,1,0.9997077683228232,Medium
2023-02-02,AAPL,1,0.999999999832653,Medium
2023-02-03,AAPL,1,1.0,Medium
2023-02-06,AAPL,1,0.9996078973736228,Medium
2023-02-07,AAPL,1,0.9996880519790724,Medium
2023-02-08,AAPL,1,0.9950837789465979,Medium
2023-02-09,AAPL,1,0.9858767380158459,Medium
2023-02-10,AAPL,1,0.9813337327737444,Medium
2023-02-13,AAPL,1,0.9824576422560338,Medium
2023-02-14,AAPL,1,0.9802196707930656,Medium
2023-02-15,AAPL,1,0.9834568239085886,Medium
2023-02-16,AAPL,1,0.9867210051271681,Medium
2023-02-17,AAPL,1,0.9882105992934287,Medium
2023-02-21,AAPL,1,0.9944829116805965,Medium
2023-02-22,AAPL,1,0.9907222385116465,Medium
2023-02-23,AAPL,1,0.9904645009694221,Medium
2023-02-24,AAPL,1,0.9934665792584686,Medium
2023-02-27,AAPL,1,0.9932909239061616,Medium
2023-02-28,AAPL,1,0.9931456673178886,Medium
2023-03-01,AAPL,1,0.9954960811468477,Medium
2023-03-02,AAPL,1,0.9967561693420024,Medium
2023-03-03,AAPL,1,0.9998940914473118,Medium
2023-03-06,AAPL,1,0.9998938169750043,Medium
2023-03-07,AAPL,1,0.9958620963320172,Medium
2023-03-08,AAPL,1,0.9935872472967607,Medium
2023-03-09,AAPL,1,0.9953496960211381,Medium
2023-03-10,AAPL,1,0.9983819379615952,Medium
2023-03-13,AAPL,1,0.9998287293716878,Medium
2023-03-14,AAPL,1,0.9994608043089833,Medium
2023-03-15,AAPL,1,0.9994411418161611,Medium
2023-03-16,AAPL,1,0.9996821796898673,Medium
2023-03-17,AAPL,1,0.9999606237414929,Medium
2023-03-20,AAPL,1,0.98142805151007,Medium
2023-03-21,AAPL,1,0.9283708219348968,Medium
2023-03-22,AAPL,1,0.8180468846946579,Medium
2023-03-23,AAPL,2,0.5179252283952032,Low
2023-03-24,AAPL,2,0.7869093906451415,Low
2023-03-27,AAPL,2,0.8937317984538611,Low
2023-03-28,AAPL,2,0.9473674923706178,Low
2023-03-29,AAPL,2,0.9689034392954867,Low
2023-03-30,AAPL,2,0.9874381215435634,Low
2023-03-31,AAPL,2,0.9919317135949692,Low
2023-04-03,AAPL,2,0.9981488662789563,Low
2023-04-04,AAPL,2,0.9993584678561431,Low
2023-04-05,AAPL,2,0.9993002813621069,Low
2023-04-06,AAPL,2,0.9992099002380563,Low
2023-04-10,AAPL,2,0.9980953781368951,Low
2023-04-11,AAPL,2,0.9969865117887649,Low
2023-04-12,AAPL,2,0.9928160887534832,Low
2023-04-13,AAPL,2,0.9781294228689906,Low
2023-04-14,AAPL,2,0.9961706130592368,Low
2023-04-17,AAPL,2,0.9989325843982548,Low
2023-04-18,AAPL,2,0.9995638884477326,Low
2023-04-19,AAPL,2,0.9996985774081822,Low
2023-04-20,AAPL,2,0.9996652013387262,Low
2023-04-21,AAPL,2,0.9994337806626021,Low
2023-04-24,AAPL,2,0.9994860684036218,Low
2023-04-25,AAPL,2,0.9992879093913486,Low
2023-04-26,AAPL,2,0.9987180748854838,Low
2023-04-27,AAPL,2,0.9955636034842918,Low
2023-04-28,AAPL,2,0.9985167781337155,Low
2023-05-01,AAPL,2,0.996806864898962,Low
2023-05-02,AAPL,2,0.9744397046240367,Low
2023-05-03,AAPL,2,0.7797918547231225,Low
2023-05-04,AAPL,1,0.8693883822699299,Medium
2023-05-05,AAPL,1,0.9999868312105153,Medium
2023-05-08,AAPL,2,0.9301710936161606,Low
2023-05-09,AAPL,2,0.9934641191561665,Low
2023-05-10,AAPL,2,0.9993488083423692,Low
2023-05-11,AAPL,2,0.9998772961534353,Low
2023-05-12,AAPL,2,0.9998823054418791,Low
2023-05-15,AAPL,2,0.9998315446389713,Low
2023-05-16,AAPL,2,0.9998668166056938,Low
2023-05-17,AAPL,2,0.9998416220030827,Low
2023-05-18,AAPL,2,0.9996830182028529,Low
2023-05-19,AAPL,2,0.9998990677590098,Low
2023-05-22,AAPL,2,0.9998991651942605,Low
2023-05-23,AAPL,2,0.9997774759042686,Low
2023-05-24,AAPL,2,0.9998513568002173,Low
2023-05-25,AAPL,2,0.9995925780715025,Low
2023-05-26,AAPL,2,0.9964060223010057,Low
2023-05-30,AAPL,2,0.9587838287904364,Low
2023-05-31,AAPL,1,0.712065877762746,Medium
2023-06-01,AAPL,1,0.613471121112754,Medium
2023-06-02,AAPL,1,0.6108093616645978,Medium
2023-06-05,AAPL,1,0.9999165212773687,Medium
2023-06-06,AAPL,2,0.9261957161649825,Low
2023-06-07,AAPL,2,0.9944772637957593,Low
2023-06-08,AAPL,2,0.9997062890211962,Low
2023-06-09,AAPL,2,0.9999626687000938,Low
2023-06-12,AAPL,2,0.999950973525241,Low
2023-06-13,AAPL,2,0.9999646985407872,Low
2023-06-14,AAPL,2,0.9996619481991894,Low
2023-06-15,AAPL,2,0.9851384035144756,Low
2023-06-16,AAPL,2,0.673888066515574,Low
2023-06-20,AAPL,2,0.9960890460033947,Low
2023-06-21,AAPL,2,0.9999190073726696,Low
2023-06-22,AAPL,2,0.9999692893675355,Low
2023-06-23,AAPL,2,0.9999835682387468,Low
2023-06-26,AAPL,2,0.9999806383344475,Low
2023-06-27,AAPL,2,0.9999780506235425,Low
2023-06-28,AAPL,2,0.9999884619634827,Low
2023-06-29,AAPL,2,0.9999719577252282,Low
2023-06-30,AAPL,2,0.9966538774859214,Low
2023-07-03,AAPL,2,0.9999672733909559,Low
2023-07-05,AAPL,2,0.9999926219483555,Low
2023-07-06,AAPL,2,0.9999938715247008,Low
2023-07-07,AAPL,2,0.9999919026422923,Low
2023-07-10,AAPL,2,0.9999700539069759,Low
2023-07-11,AAPL,2,0.999988838997508,Low
2023-07-12,AAPL,2,0.9999771483922674,Low
2023-07-13,AAPL,2,0.9999919904701241,Low
2023-07-14,AAPL,2,0.9999926615401875,Low
2023-07-17,AAPL,2,0.9999889775297497,Low
2023-07-18,AAPL,2,0.9999941582216354,Low
2023-07-19,AAPL,2,0.9996752906578794,Low
2023-07-20,AAPL,2,0.9999804616271567,Low
2023-07-21,AAPL,2,0.9999137940728581,Low
2023-07-24,AAPL,2,0.9999942258521781,Low
2023-07-25,AAPL,2,0.9999944756312087,Low
2023-07-26,AAPL,2,0.9999956399810351,Low
2023-07-27,AAPL,2,0.9999943445187307,Low
2023-07-28,AAPL,2,0.999994376528671,Low
2023-07-31,AAPL,2,0.9999968521141888,Low
2023-08-01,AAPL,2,0.9999955010176814,Low
2023-08-02,AAPL,2,0.9998763577955533,Low
2023-08-03,AAPL,2,0.9862530645844593,Low
2023-08-04,AAPL,1,0.999999987661795,Medium
2023-08-07,AAPL,1,0.9972971016700961,Medium
2023-08-08,AAPL,2,0.9017177268464203,Low
2023-08-09,AAPL,2,0.9935448456247753,Low
2023-08-10,AAPL,2,0.999711128244826,Low
2023-08-11,AAPL,2,0.9999419216419035,Low
2023-08-14,AAPL,2,0.9999487933924439,Low
2023-08-15,AAPL,2,0.9999291651402679,Low
2023-08-16,AAPL,2,0.9999254830775682,Low
2023-08-17,AAPL,2,0.9995440692805817,Low
2023-08-18,AAPL,2,0.9998374753931419,Low
2023-08-21,AAPL,2,0.9999205329981071,Low
2023-08-22,AAPL,2,0.9999266983095896,Low
2023-08-23,AAPL,2,0.9998416081391227,Low
2023-08-24,AAPL,2,0.9995076289725529,Low
2023-08-25,AAPL,2,0.9999121216808748,Low
2023-08-28,AAPL,2,0.9999541760061526,Low
2023-08-29,AAPL,2,0.9999178513868832,Low
2023-08-30,AAPL,2,0.9999354522616222,Low
2023-08-31,AAPL,2,0.9999747639232038,Low
2023-09-01,AAPL,2,0.9999526530268179,Low
2023-09-05,AAPL,2,0.9946611149067469,Low
2023-09-06,AAPL,1,0.9806425366615334,Medium
2023-09-07,AAPL,1,0.9999934952313755,Medium
2023-09-08,AAPL,1,0.7006183022000121,Medium
2023-09-11,AAPL,1,0.6871451330393253,Medium
2023-09-12,AAPL,1,0.9765401910520671,Medium
2023-09-13,AAPL,1,0.9803795346213474,Medium
2023-09-14,AAPL,1,0.9639196167323915,Medium
2023-09-15,AAPL,1,0.9979674803300801,Medium
2023-09-18,AAPL,2,0.8204335672072092,Low
2023-09-19,AAPL,2,0.9936108290022343,Low
2023-09-20,AAPL,2,0.9985543845362975,Low
2023-09-21,AAPL,2,0.9996109429194847,Low
2023-09-22,AAPL,2,0.9998787089042735,Low
2023-09-25,AAPL,2,0.999859202643006,Low
2023-09-26,AAPL,2,0.9984690177284827,Low
2023-09-27,AAPL,2,0.9991545645145529,Low
2023-09-28,AAPL,2,0.9997798500484142,Low
2023-09-29,AAPL,2,0.9998615651357879,Low
2023-10-02,AAPL,2,0.9998310156619795,Low
2023-10-03,AAPL,2,0.9998760955511172,Low
2023-10-04,AAPL,2,0.9998923714663525,Low
2023-10-05,AAPL,2,0.9999135055905899,Low
2023-10-06,AAPL,2,0.9998797560245695,Low
2023-10-09,AAPL,2,0.9999446528878532,Low
2023-10-10,AAPL,2,0.9999544288191196,Low
2023-10-11,AAPL,2,0.9999575819499101,Low
2023-10-12,AAPL,2,0.9999536490974017,Low
2023-10-13,AAPL,2,0.9999422728306773,Low
2023-10-16,AAPL,2,0.9999529751319043,Low
2023-10-17,AAPL,2,0.9999076307698002,Low
2023-10-18,AAPL,2,0.9999097136121025,Low
2023-10-19,AAPL,2,0.9998734609143957,Low
2023-10-20,AAPL,2,0.9995755620886395,Low
2023-10-23,AAPL,2,0.9998604303419316,Low
2023-10-24,AAPL,2,0.9998410686447189,Low
2023-10-25,AAPL,2,0.9988829445675513,Low
2023-10-26,AAPL,2,0.9937244229976782,Low
2023-10-27,AAPL,2,0.9987809993172985,Low
2023-10-30,AAPL,2,0.9996429085739813,Low
2023-10-31,AAPL,2,0.9997520507958324,Low
2023-11-01,AAPL,2,0.9988457593708956,Low
2023-11-02,AAPL,2,0.9940947155013459,Low
2023-11-03,AAPL,2,0.994742927880161,Low
2023-11-06,AAPL,2,0.9992473057339322,Low
2023-11-07,AAPL,2,0.9996159681313774,Low
2023-11-08,AAPL,2,0.9999684404770689,Low
2023-11-09,AAPL,2,0.9999670631722504,Low
2023-11-10,AAPL,2,0.9998017675994619,Low
2023-11-13,AAPL,2,0.9999776829620806,Low
2023-11-14,AAPL,2,0.9999624356717215,Low
2023-11-15,AAPL,2,0.9999866059666849,Low
2023-11-16,AAPL,2,0.9999870517910229,Low
2023-11-17,AAPL,2,0.9999911740890861,Low
2023-11-20,AAPL,2,0.9999924123459559,Low
2023-11-21,AAPL,2,0.9999922757031539,Low
2023-11-22,AAPL,2,0.9999932307793562,Low
2023-11-24,AAPL,2,0.9999701249527579,Low
2023-11-27,AAPL,2,0.9999919490902665,Low
2023-11-28,AAPL,2,0.9999919835821212,Low
2023-11-29,AAPL,2,0.9999912866044174,Low
2023-11-30,AAPL,2,0.999991950274419,Low
2023-12-01,AAPL,2,0.9999930356886254,Low
2023-12-04,AAPL,2,0.9999894996081962,Low
2023-12-05,AAPL,2,0.9999319664913785,Low
2023-12-06,AAPL,2,0.9999941335135375,Low
2023-12-07,AAPL,2,0.9999947845939947,Low
2023-12-08,AAPL,2,0.9999951928004561,Low
2023-12-11,AAPL,2,0.9999799404242524,Low
2023-12-12,AAPL,2,0.9999933527804309,Low
2023-12-13,AAPL,2,0.9996718824016151,Low
2023-12-14,AAPL,2,0.9906332248770449,Low
2023-12-15,AAPL,1,0.9999793600611184,Medium
2023-12-18,AAPL,2,0.9958261507199644,Low
2023-12-19,AAPL,2,0.9999896477460581,Low
2023-12-20,AAPL,2,0.9999937264502815,Low
2023-12-21,AAPL,2,0.9999963713387285,Low
2023-12-22,AAPL,2,0.9999949262115957,Low
2023-12-26,AAPL,2,0.9999908166949926,Low
2023-12-27,AAPL,2,0.9999952186213417,Low
2023-12-28,AAPL,2,0.9999933458701361,Low
2023-12-29,AAPL,2,0.9997573095707704,Low
2024-01-02,AAPL,2,0.9342311656282203,Low
2024-01-03,AAPL,2,0.9980496520947718,Low
2024-01-04,AAPL,2,0.99922349813759,Low
2024-01-05,AAPL,2,0.9998952332858395,Low
2024-01-08,AAPL,2,0.9998735376464865,Low
2024-01-09,AAPL,2,0.9999830268851648,Low
2024-01-10,AAPL,2,0.9999854633162366,Low
2024-01-11,AAPL,2,0.9999845388296483,Low
2024-01-12,AAPL,2,0.9999840114360612,Low
2024-01-16,AAPL,2,0.9998825329293202,Low
2024-01-17,AAPL,2,0.9999042891685297,Low
2024-01-18,AAPL,2,0.9957561481779861,Low
2024-01-19,AAPL,2,0.9997359018112004,Low
2024-01-22,AAPL,2,0.999983973936376,Low
2024-01-23,AAPL,2,0.9999962735347565,Low
2024-01-24,AAPL,2,0.9999946959692044,Low
2024-01-25,AAPL,2,0.9999941267496651,Low
2024-01-26,AAPL,2,0.9999937625133398,Low
2024-01-29,AAPL,2,0.9999937635674376,Low
2024-01-30,AAPL,2,0.999931926525899,Low
2024-01-31,AAPL,2,0.9991212714157446,Low
2024-02-01,AAPL,2,0.9821966400075679,Low
2024-02-02,AAPL,2,0.5803502301224088,Low
2024-02-05,AAPL,2,0.9755370076817769,Low
2024-02-06,AAPL,2,0.9998211849614907,Low
2024-02-07,AAPL,2,0.9999884115512291,Low
2024-02-08,AAPL,2,0.9999892958121483,Low
2024-02-09,AAPL,2,0.9999910888697335,Low
2024-02-12,AAPL,2,0.9999860419694487,Low
2024-02-13,AAPL,2,0.9999669030650873,Low
2024-02-14,AAPL,2,0.999974969628,Low
2024-02-15,AAPL,2,0.9999351331337614,Low
2024-02-16,AAPL,2,0.9999703981713929,Low
2024-02-20,AAPL,2,0.9999681703647944,Low
2024-02-21,AAPL,2,0.9999741825094517,Low
2024-02-22,AAPL,2,0.9999728546477908,Low
2024-02-23,AAPL,2,0.9999711304410117,Low
2024-02-26,AAPL,2,0.9999575124883823,Low
2024-02-27,AAPL,2,0.9995549415892097,Low
2024-02-28,AAPL,2,0.9803848928135773,Low
2024-02-29,AAPL,1,0.9999999991696313,Medium
2024-03-01,AAPL,1,0.9938814804757004,Medium
2024-03-04,AAPL,1,0.9992946739779017,Medium
2024-03-05,AAPL,1,0.999342551685198,Medium
2024-03-06,AAPL,2,0.5833840028992978,Low
2024-03-07,AAPL,2,0.7813472324455515,Low
2024-03-08,AAPL,2,0.8735283589259725,Low
2024-03-11,AAPL,2,0.9657939006833743,Low
2024-03-12,AAPL,2,0.9745609293448607,Low
2024-03-13,AAPL,2,0.9426122107416851,Low
2024-03-14,AAPL,2,0.6342573658883385,Low
2024-03-15,AAPL,1,0.9999348894350334,Medium
2024-03-18,AAPL,1,0.6686507368780611,Medium
2024-03-19,AAPL,1,0.5271671568158115,Medium
2024-03-20,AAPL,1,0.5147179140514884,Medium
2024-03-21,AAPL,1,0.9996555455330909,Medium
2024-03-22,AAPL,2,0.735890717894527,Low
2024-03-25,AAPL,2,0.9738573913769691,Low
2024-03-26,AAPL,2,0.9962472637155625,Low
2024-03-27,AAPL,2,0.9985678327453527,Low
2024-03-28,AAPL,2,0.9993087224084178,Low
2024-04-01,AAPL,2,0.9997803439827516,Low
2024-04-02,AAPL,2,0.9998135803399673,Low
2024-04-03,AAPL,2,0.9998369243149857,Low
2024-04-04,AAPL,2,0.9997877865457749,Low
2024-04-05,AAPL,2,0.9995491022180517,Low
2024-04-08,AAPL,2,0.997271473568506,Low
2024-04-09,AAPL,2,0.9837431668520726,Low
2024-04-10,AAPL,2,0.8613325907416096,Low
2024-04-11,AAPL,1,0.9993171470104324,Medium
2024-04-12,AAPL,1,0.9995907728262098,Medium
2024-04-15,AAPL,1,0.8659262513910168,Medium
2024-04-16,AAPL,1,0.6014203028118209,Medium
2024-04-17,AAPL,2,0.921877635004452,Low
2024-04-18,AAPL,2,0.9845441475854099,Low
2024-04-19,AAPL,2,0.9922882151172331,Low
2024-04-22,AAPL,2,0.9986701110066231,Low
2024-04-23,AAPL,2,0.9995991595124728,Low
2024-04-24,AAPL,2,0.999669034131026,Low
2024-04-25,AAPL,2,0.9994876018365598,Low
2024-04-26,AAPL,2,0.9960435261096718,Low
2024-04-29,AAPL,2,0.9586402919560042,Low
2024-04-30,AAPL,2,0.9170519254293518,Low
2024-05-01,AAPL,2,0.8398540374624179,Low
2024-05-02,AAPL,1,0.9935878544577303,Medium
2024-05-03,AAPL,1,1.0,Medium
2024-05-06,AAPL,2,0.5221791827670041,Low
2024-05-07,AAPL,2,0.8753604178043779,Low
2024-05-08,AAPL,2,0.9981989738728317,Low
2024-05-09,AAPL,2,0.9999513388568746,Low
2024-05-10,AAPL,2,0.9999716609900288,Low
2024-05-13,AAPL,2,0.999749233221894,Low
2024-05-14,AAPL,2,0.9999837612499237,Low
2024-05-15,AAPL,2,0.9999138171315632,Low
