Date,Ticker,Predicted_Close_Normalized
2023-07-07,SPY,0.58643866
2023-07-10,SPY,0.5874264
2023-07-11,SPY,0.5880134
2023-07-12,SPY,0.5885627
2023-07-13,SPY,0.58869535
2023-07-14,SPY,0.5894319
2023-07-17,SPY,0.5910423
2023-07-18,SPY,0.5938914
2023-07-19,SPY,0.59680635
2023-07-20,SPY,0.60014087
2023-07-21,SPY,0.60338235
2023-07-24,SPY,0.60626084
2023-07-25,SPY,0.6092658
2023-07-26,SPY,0.61231697
2023-07-27,SPY,0.6146945
2023-07-28,SPY,0.6156837
2023-07-31,SPY,0.6159878
2023-08-01,SPY,0.6167127
2023-08-02,SPY,0.618116
2023-08-03,SPY,0.61833465
2023-08-04,SPY,0.6180459
2023-08-07,SPY,0.6163275
2023-08-08,SPY,0.61493707
2023-08-09,SPY,0.6136441
2023-08-10,SPY,0.6121353
2023-08-11,SPY,0.6100569
2023-08-14,SPY,0.60821784
2023-08-15,SPY,0.6075276
2023-08-16,SPY,0.60678107
2023-08-17,SPY,0.6053639
2023-08-18,SPY,0.6026317
2023-08-21,SPY,0.5985992
2023-08-22,SPY,0.5950197
2023-08-23,SPY,0.59255034
2023-08-24,SPY,0.5911922
2023-08-25,SPY,0.5900322
2023-08-28,SPY,0.58831704
2023-08-29,SPY,0.5877117
2023-08-30,SPY,0.5879086
2023-08-31,SPY,0.58950615
2023-09-01,SPY,0.59238315
2023-09-05,SPY,0.5962928
2023-09-06,SPY,0.60060024
2023-09-07,SPY,0.60394204
2023-09-08,SPY,0.60582674
2023-09-11,SPY,0.6067545
2023-09-12,SPY,0.60725164
2023-09-13,SPY,0.60719204
2023-09-14,SPY,0.6069212
2023-09-15,SPY,0.606084
2023-09-18,SPY,0.60381484
2023-09-19,SPY,0.6022377
2023-09-20,SPY,0.6011789
2023-09-21,SPY,0.5999283
2023-09-22,SPY,0.5971655
2023-09-25,SPY,0.5931252
2023-09-26,SPY,0.5892641
2023-09-27,SPY,0.58496153
2023-09-28,SPY,0.58005923
2023-09-29,SPY,0.5754609
2023-10-02,SPY,0.571018
2023-10-03,SPY,0.56777775
2023-10-04,SPY,0.56490684
2023-10-05,SPY,0.5627296
2023-10-06,SPY,0.56173825
2023-10-09,SPY,0.5605074
2023-10-10,SPY,0.5602467
2023-10-11,SPY,0.56137276
2023-10-12,SPY,0.5641769
2023-10-13,SPY,0.56742144
2023-10-16,SPY,0.56994295
2023-10-17,SPY,0.5723004
2023-10-18,SPY,0.57447183
2023-10-19,SPY,0.57557964
2023-10-20,SPY,0.574564
2023-10-23,SPY,0.57143426
2023-10-24,SPY,0.56770575
2023-10-25,SPY,0.5646236
2023-10-26,SPY,0.5616828
2023-10-27,SPY,0.5578163
2023-10-30,SPY,0.55325943
2023-10-31,SPY,0.5492414
2023-11-01,SPY,0.54644454
2023-11-02,SPY,0.5445954
2023-11-03,SPY,0.54424506
2023-11-06,SPY,0.5455421
2023-11-07,SPY,0.54921806
2023-11-08,SPY,0.5547583
2023-11-09,SPY,0.56131005
2023-11-10,SPY,0.56719005
2023-11-13,SPY,0.5717913
2023-11-14,SPY,0.57642037
2023-11-15,SPY,0.5802866
2023-11-16,SPY,0.5842509
2023-11-17,SPY,0.5886549
2023-11-20,SPY,0.59279895
2023-11-21,SPY,0.597042
2023-11-22,SPY,0.60192347
2023-11-24,SPY,0.60689163
2023-11-27,SPY,0.612489
2023-11-28,SPY,0.61748266
2023-11-29,SPY,0.6210635
2023-11-30,SPY,0.6233033
2023-12-01,SPY,0.6239182
2023-12-04,SPY,0.6232401
2023-12-05,SPY,0.6223601
2023-12-06,SPY,0.6217582
2023-12-07,SPY,0.62162304
2023-12-08,SPY,0.6220641
2023-12-11,SPY,0.6225436
2023-12-12,SPY,0.6237428
2023-12-13,SPY,0.62560415
2023-12-14,SPY,0.6274762
2023-12-15,SPY,0.628847
2023-12-18,SPY,0.6292325
2023-12-19,SPY,0.6315676
2023-12-20,SPY,0.636503
2023-12-21,SPY,0.6414567
2023-12-22,SPY,0.6462101
2023-12-26,SPY,0.6512766
2023-12-27,SPY,0.65684867
2023-12-28,SPY,0.6620953
2023-12-29,SPY,0.6663952
2024-01-02,SPY,0.6680685
2024-01-03,SPY,0.6673094
2024-01-04,SPY,0.6654669
2024-01-05,SPY,0.66381013
2024-01-08,SPY,0.66255116
2024-01-09,SPY,0.6623174
2024-01-10,SPY,0.6633425
2024-01-11,SPY,0.66536415
2024-01-12,SPY,0.66758156
2024-01-16,SPY,0.6703651
2024-01-17,SPY,0.67231774
2024-01-18,SPY,0.67354405
2024-01-19,SPY,0.67360437
2024-01-22,SPY,0.6726066
2024-01-23,SPY,0.67261744
2024-01-24,SPY,0.67475986
2024-01-25,SPY,0.67767644
2024-01-26,SPY,0.6811466
2024-01-29,SPY,0.6846421
2024-01-30,SPY,0.6885104
2024-01-31,SPY,0.6926682
2024-02-01,SPY,0.6940919
2024-02-02,SPY,0.6942651
2024-02-05,SPY,0.6940744
2024-02-06,SPY,0.6948366
2024-02-07,SPY,0.6972947
2024-02-08,SPY,0.7007518
2024-02-09,SPY,0.70531285
2024-02-12,SPY,0.71009934
2024-02-13,SPY,0.7149484
2024-02-14,SPY,0.7169446
2024-02-15,SPY,0.7180855
2024-02-16,SPY,0.7194027
2024-02-20,SPY,0.7205826
2024-02-21,SPY,0.7214142
2024-02-22,SPY,0.72219765
2024-02-23,SPY,0.723127
2024-02-26,SPY,0.7250422
2024-02-27,SPY,0.7280395
2024-02-28,SPY,0.7316061
2024-02-29,SPY,0.7348877
2024-03-01,SPY,0.73676944
2024-03-04,SPY,0.73792624
2024-03-05,SPY,0.73979783
2024-03-06,SPY,0.74120796
2024-03-07,SPY,0.74234307
2024-03-08,SPY,0.7438606
2024-03-11,SPY,0.7448214
2024-03-12,SPY,0.7458259
2024-03-13,SPY,0.746842
2024-03-14,SPY,0.7486485
2024-03-15,SPY,0.74909425
2024-03-18,SPY,0.7481538
2024-03-19,SPY,0.7473191
2024-03-20,SPY,0.7479688
2024-03-21,SPY,0.7499478
2024-03-22,SPY,0.7535224
2024-03-25,SPY,0.75735056
2024-03-26,SPY,0.76182926
2024-03-27,SPY,0.7658323
2024-03-28,SPY,0.7685666
2024-04-01,SPY,0.76981974
2024-04-02,SPY,0.7711618
2024-04-03,SPY,0.7719711
2024-04-04,SPY,0.77281654
2024-04-05,SPY,0.7722796
2024-04-08,SPY,0.77127993
2024-04-09,SPY,0.7712209
2024-04-10,SPY,0.7713325
2024-04-11,SPY,0.77053356
2024-04-12,SPY,0.76951253
2024-04-15,SPY,0.7674118
2024-04-16,SPY,0.76431286
2024-04-17,SPY,0.7609137
2024-04-18,SPY,0.7573372
2024-04-19,SPY,0.7536993
2024-04-22,SPY,0.74893856
2024-04-23,SPY,0.7447349
2024-04-24,SPY,0.7418792
2024-04-25,SPY,0.7408086
2024-04-26,SPY,0.74029624
2024-04-29,SPY,0.7405869
2024-04-30,SPY,0.7422384
2024-05-01,SPY,0.74339783
2024-05-02,SPY,0.7434186
2024-05-03,SPY,0.74315274
2024-05-06,SPY,0.74308014
2024-05-07,SPY,0.7445992
2024-05-08,SPY,0.7474823
2024-05-09,SPY,0.75143933
2024-05-10,SPY,0.7559155
2024-05-13,SPY,0.7602514
2024-05-14,SPY,0.76467216
2024-05-15,SPY,0.7681942
2024-05-16,SPY,0.771124
2024-05-17,SPY,0.7741126
2024-05-20,SPY,0.7767894
2024-05-21,SPY,0.7799691
2024-05-22,SPY,0.7836138
2024-05-23,SPY,0.7867565
2024-05-24,SPY,0.7887863
2024-05-28,SPY,0.79033506
2024-05-29,SPY,0.79177284
2024-05-30,SPY,0.7925135
2024-05-31,SPY,0.79230213
2024-06-03,SPY,0.78982687
2024-06-04,SPY,0.78762174
2024-06-05,SPY,0.7866639
2024-06-06,SPY,0.7868154
2024-06-07,SPY,0.78859746
2024-06-10,SPY,0.79105175
2024-06-11,SPY,0.7939433
2024-06-12,SPY,0.7968993
2024-06-13,SPY,0.7992456
2024-06-14,SPY,0.80176747
2024-06-17,SPY,0.80458295
2024-06-18,SPY,0.8071908
2024-06-20,SPY,0.81029487
2024-06-21,SPY,0.81271696
2024-06-24,SPY,0.81454074
2024-06-25,SPY,0.8165629
2024-06-26,SPY,0.8190044
2024-06-27,SPY,0.8216442
2024-06-28,SPY,0.8244214
2024-07-01,SPY,0.82560563
2024-07-02,SPY,0.82661223
2024-07-03,SPY,0.8277345
2024-07-05,SPY,0.8295486
2024-07-08,SPY,0.83179724
2024-07-09,SPY,0.83461523
2024-07-10,SPY,0.8381088
2024-07-11,SPY,0.8416941
2024-07-12,SPY,0.84451675
2024-07-15,SPY,0.8466022
2024-07-16,SPY,0.8487724
2024-07-17,SPY,0.85138214
2024-07-18,SPY,0.8530369
2024-07-19,SPY,0.85347676
2024-07-22,SPY,0.85226095
2024-07-23,SPY,0.85092115
2024-07-24,SPY,0.8502487
2024-07-25,SPY,0.8479489
2024-07-26,SPY,0.84441125
2024-07-29,SPY,0.84067273
2024-07-30,SPY,0.83783555
2024-07-31,SPY,0.8355782
2024-08-01,SPY,0.8336843
2024-08-02,SPY,0.8316039
2024-08-05,SPY,0.82813644
2024-08-06,SPY,0.8199303
2024-08-07,SPY,0.8109653
2024-08-08,SPY,0.80329573
2024-08-09,SPY,0.79795444
2024-08-12,SPY,0.79579544
2024-08-13,SPY,0.7964194
2024-08-14,SPY,0.798957
2024-08-15,SPY,0.80316544
2024-08-16,SPY,0.8082454
2024-08-19,SPY,0.81434274
2024-08-20,SPY,0.82133126
2024-08-21,SPY,0.82887924
2024-08-22,SPY,0.8360033
2024-08-23,SPY,0.84164155
2024-08-26,SPY,0.8460473
2024-08-27,SPY,0.8500334
2024-08-28,SPY,0.85362875
2024-08-29,SPY,0.85627604
2024-08-30,SPY,0.8581259
2024-09-03,SPY,0.85856473
2024-09-04,SPY,0.85758364
2024-09-05,SPY,0.85580003
2024-09-06,SPY,0.853636
2024-09-09,SPY,0.8500624
2024-09-10,SPY,0.8465767
2024-09-11,SPY,0.84385574
2024-09-12,SPY,0.84071887
2024-09-13,SPY,0.83885777
2024-09-16,SPY,0.839252
2024-09-17,SPY,0.84167194
2024-09-18,SPY,0.8450563
2024-09-19,SPY,0.8483796
2024-09-20,SPY,0.8513261
2024-09-23,SPY,0.85379636
2024-09-24,SPY,0.85729
2024-09-25,SPY,0.86153555
2024-09-26,SPY,0.8663709
2024-09-27,SPY,0.871063
2024-09-30,SPY,0.8754399
2024-10-01,SPY,0.878392
2024-10-02,SPY,0.8795879
2024-10-03,SPY,0.880553
2024-10-04,SPY,0.88133585
2024-10-07,SPY,0.88219833
2024-10-08,SPY,0.88267195
2024-10-09,SPY,0.8834224
2024-10-10,SPY,0.88467014
2024-10-11,SPY,0.88610494
2024-10-14,SPY,0.88780403
2024-10-15,SPY,0.890262
2024-10-16,SPY,0.8924798
2024-10-17,SPY,0.89511085
2024-10-18,SPY,0.8980316
2024-10-21,SPY,0.90087605
2024-10-22,SPY,0.90338624
2024-10-23,SPY,0.9054414
2024-10-24,SPY,0.9061167
2024-10-25,SPY,0.906183
2024-10-28,SPY,0.90558565
2024-10-29,SPY,0.90535295
2024-10-30,SPY,0.9050019
2024-10-31,SPY,0.90462554
2024-11-01,SPY,0.9028163
2024-11-04,SPY,0.90040517
2024-11-05,SPY,0.8979248
2024-11-06,SPY,0.89583075
2024-11-07,SPY,0.8945054
2024-11-08,SPY,0.89544415
2024-11-11,SPY,0.898646
2024-11-12,SPY,0.90384305
2024-11-13,SPY,0.90974677
2024-11-14,SPY,0.9153619
2024-11-15,SPY,0.9203824
2024-11-18,SPY,0.92247605
2024-11-19,SPY,0.9235064
2024-11-20,SPY,0.9234519
2024-11-21,SPY,0.92279553
2024-11-22,SPY,0.92228234
2024-11-25,SPY,0.9226093
2024-11-26,SPY,0.9238018
2024-11-27,SPY,0.9256133
2024-11-29,SPY,0.92815816
2024-12-02,SPY,0.93133795
2024-12-03,SPY,0.9348364
2024-12-04,SPY,0.9384705
2024-12-05,SPY,0.94154704
2024-12-06,SPY,0.9445915
2024-12-09,SPY,0.9474412
2024-12-10,SPY,0.949677
2024-12-11,SPY,0.9509939
2024-12-12,SPY,0.95207894
2024-12-13,SPY,0.9528289
2024-12-16,SPY,0.9530809
2024-12-17,SPY,0.95277536
2024-12-18,SPY,0.9515103
2024-12-19,SPY,0.94692695
2024-12-20,SPY,0.9404743
2024-12-23,SPY,0.93193877
2024-12-24,SPY,0.9256849
2024-12-26,SPY,0.9236368
2024-12-27,SPY,0.92492115
2024-12-30,SPY,0.92698157
