Date,Ticker,State,State_Probability,Volatility_Level
2022-04-05,SPY,2,0.9999967624296573,Medium
2022-04-06,SPY,2,0.9999966508827732,Medium
2022-04-07,SPY,2,0.999998389895086,Medium
2022-04-08,SPY,2,0.9999983602369668,Medium
2022-04-11,SPY,2,0.9999933467427904,Medium
2022-04-12,SPY,2,0.9999976651074549,Medium
2022-04-13,SPY,2,0.9999970472443176,Medium
2022-04-14,SPY,2,0.999995516564514,Medium
2022-04-18,SPY,2,0.9999972533761569,Medium
2022-04-19,SPY,2,0.9999954776856096,Medium
2022-04-20,SPY,2,0.9999977576392342,Medium
2022-04-21,SPY,2,0.9999887203147834,Medium
2022-04-22,SPY,2,0.9996195733981624,Medium
2022-04-25,SPY,2,0.9995697413440925,Medium
2022-04-26,SPY,2,0.9931084021799303,Medium
2022-04-27,SPY,2,0.9805009100220237,Medium
2022-04-28,SPY,2,0.7987595301813059,Medium
2022-04-29,SPY,0,0.7359528251949454,High
2022-05-02,SPY,0,0.7556575793065314,High
2022-05-03,SPY,0,0.7529027602310526,High
2022-05-04,SPY,0,0.9930414203861284,High
2022-05-05,SPY,0,0.999432199138205,High
2022-05-06,SPY,0,0.9937935588644768,High
2022-05-09,SPY,0,0.9890993755207497,High
2022-05-10,SPY,0,0.7751178508151064,High
2022-05-11,SPY,0,0.6642872137332619,High
2022-05-12,SPY,2,0.5715857944914479,Medium
2022-05-13,SPY,2,0.6755081658914145,Medium
2022-05-16,SPY,2,0.8275916112852462,Medium
2022-05-17,SPY,2,0.8321985138911392,Medium
2022-05-18,SPY,2,0.811606739829427,Medium
2022-05-19,SPY,2,0.9451590492125309,Medium
2022-05-20,SPY,2,0.9682082359512795,Medium
2022-05-23,SPY,2,0.9904359502712023,Medium
2022-05-24,SPY,2,0.9988170708018836,Medium
2022-05-25,SPY,2,0.9997754799814363,Medium
2022-05-26,SPY,2,0.9998352108691606,Medium
2022-05-27,SPY,2,0.9998561953142813,Medium
2022-05-31,SPY,2,0.9999854841911106,Medium
2022-06-01,SPY,2,0.9999854833471117,Medium
2022-06-02,SPY,2,0.9999660106606222,Medium
2022-06-03,SPY,2,0.9999591321149804,Medium
2022-06-06,SPY,2,0.9999524417707735,Medium
2022-06-07,SPY,2,0.9992966972180736,Medium
2022-06-08,SPY,2,0.9827056215089338,Medium
2022-06-09,SPY,2,0.7118177407406533,Medium
2022-06-10,SPY,0,0.9203074824796181,High
2022-06-13,SPY,0,0.9999549853032624,High
2022-06-14,SPY,0,0.9994953188166964,High
2022-06-15,SPY,0,0.9998801633556248,High
2022-06-16,SPY,0,0.999961949214131,High
2022-06-17,SPY,0,0.9957227549532851,High
2022-06-21,SPY,0,0.9853080329484397,High
2022-06-22,SPY,0,0.892233228043804,High
2022-06-23,SPY,0,0.8454178556315057,High
2022-06-24,SPY,0,0.8190218381494525,High
2022-06-27,SPY,2,0.7173780724323611,Medium
2022-06-28,SPY,2,0.811710687884349,Medium
2022-06-29,SPY,2,0.9167174474670239,Medium
2022-06-30,SPY,2,0.9539167394622895,Medium
2022-07-01,SPY,2,0.9818651759000605,Medium
2022-07-05,SPY,2,0.9951602577535515,Medium
2022-07-06,SPY,2,0.9984888941571237,Medium
2022-07-07,SPY,2,0.9992841155373787,Medium
2022-07-08,SPY,2,0.9997273670506522,Medium
2022-07-11,SPY,2,0.9994681129889392,Medium
2022-07-12,SPY,2,0.9994138325561803,Medium
2022-07-13,SPY,2,0.9994685839303539,Medium
2022-07-14,SPY,2,0.9992338317339875,Medium
2022-07-15,SPY,2,0.9985082821279176,Medium
2022-07-18,SPY,2,0.9984883860489282,Medium
2022-07-19,SPY,2,0.9979128524677527,Medium
2022-07-20,SPY,2,0.9997402162254116,Medium
2022-07-21,SPY,2,0.9999273287971465,Medium
2022-07-22,SPY,2,0.9999380182731358,Medium
2022-07-25,SPY,2,0.9998901778263105,Medium
2022-07-26,SPY,2,0.9996262325636803,Medium
2022-07-27,SPY,2,0.9994413769591596,Medium
2022-07-28,SPY,2,0.9999362126859099,Medium
2022-07-29,SPY,2,0.9999736092385287,Medium
2022-08-01,SPY,2,0.9999885637397729,Medium
2022-08-02,SPY,2,0.9999811331401294,Medium
2022-08-03,SPY,2,0.9999776658685092,Medium
2022-08-04,SPY,2,0.9999774261765628,Medium
2022-08-05,SPY,2,0.9999860645032299,Medium
2022-08-08,SPY,2,0.9999835433112712,Medium
2022-08-09,SPY,2,0.9999665600341976,Medium
2022-08-10,SPY,2,0.9999664902464579,Medium
2022-08-11,SPY,2,0.9999916756983975,Medium
2022-08-12,SPY,2,0.9999875589543005,Medium
2022-08-15,SPY,2,0.999994078306625,Medium
2022-08-16,SPY,2,0.9999954878605356,Medium
2022-08-17,SPY,2,0.9999937606989092,Medium
2022-08-18,SPY,2,0.9999921489742395,Medium
2022-08-19,SPY,2,0.9999862534067576,Medium
2022-08-22,SPY,2,0.99995285902673,Medium
2022-08-23,SPY,2,0.9999760592782896,Medium
2022-08-24,SPY,2,0.9999784658415923,Medium
2022-08-25,SPY,2,0.9999238311303802,Medium
2022-08-26,SPY,2,0.9989467713612394,Medium
2022-08-29,SPY,2,0.9999015782043457,Medium
2022-08-30,SPY,2,0.9999572443780435,Medium
2022-08-31,SPY,2,0.9999590493839058,Medium
2022-09-01,SPY,2,0.999966050601999,Medium
2022-09-02,SPY,2,0.9999339660342297,Medium
2022-09-06,SPY,2,0.9999379327336437,Medium
2022-09-07,SPY,2,0.9998819851387731,Medium
2022-09-08,SPY,2,0.9999494500082976,Medium
2022-09-09,SPY,2,0.9997210494910347,Medium
2022-09-12,SPY,2,0.9973638069739479,Medium
2022-09-13,SPY,2,0.9416464497347924,Medium
2022-09-14,SPY,2,0.9904833792553213,Medium
2022-09-15,SPY,2,0.994484625364682,Medium
2022-09-16,SPY,2,0.9932743541056315,Medium
2022-09-19,SPY,2,0.9845271250480208,Medium
2022-09-20,SPY,2,0.9306631783710924,Medium
2022-09-21,SPY,2,0.735529000748171,Medium
2022-09-22,SPY,2,0.5444809390929826,Medium
2022-09-23,SPY,0,0.8272190030954244,High
2022-09-26,SPY,0,0.9147085487383246,High
2022-09-27,SPY,0,0.9709969791131685,High
2022-09-28,SPY,0,0.9975234722627208,High
2022-09-29,SPY,0,0.9996709173725113,High
2022-09-30,SPY,0,0.9999945446296454,High
2022-10-03,SPY,0,0.9999874381353515,High
2022-10-04,SPY,0,0.9999437964058033,High
2022-10-05,SPY,0,0.997155558008398,High
2022-10-06,SPY,0,0.9976443570429401,High
2022-10-07,SPY,0,0.9998075855532046,High
2022-10-10,SPY,0,0.9997079147286928,High
2022-10-11,SPY,0,0.9997378886933896,High
2022-10-12,SPY,0,0.9998199113640801,High
2022-10-13,SPY,0,0.9999998007056291,High
2022-10-14,SPY,0,0.9999844226589645,High
2022-10-17,SPY,0,0.9999286998840308,High
2022-10-18,SPY,0,0.9982166810140596,High
2022-10-19,SPY,0,0.9958117813727083,High
2022-10-20,SPY,0,0.9944751068775091,High
2022-10-21,SPY,0,0.9931314155904595,High
2022-10-24,SPY,0,0.7594591707260596,High
2022-10-25,SPY,0,0.6113216651285641,High
2022-10-26,SPY,0,0.5318811905648111,High
2022-10-27,SPY,0,0.5110795007825943,High
2022-10-28,SPY,0,0.5182305637029774,High
2022-10-31,SPY,0,0.5062968484220648,High
2022-11-01,SPY,0,0.5325691408924795,High
2022-11-02,SPY,0,0.7049624442488313,High
2022-11-03,SPY,0,0.7237181815086685,High
2022-11-04,SPY,0,0.7495129456888293,High
2022-11-07,SPY,0,0.7609831570711983,High
2022-11-08,SPY,0,0.7943590064713577,High
2022-11-09,SPY,0,0.9320925139666568,High
2022-11-10,SPY,0,0.9999679249532215,High
2022-11-11,SPY,2,0.9008889162443707,Medium
2022-11-14,SPY,2,0.9902946517161906,Medium
2022-11-15,SPY,2,0.999103739650154,Medium
2022-11-16,SPY,2,0.9998755388085079,Medium
2022-11-17,SPY,2,0.9999600346474012,Medium
2022-11-18,SPY,2,0.9999628791584279,Medium
2022-11-21,SPY,2,0.9999247822497772,Medium
2022-11-22,SPY,2,0.9999364067592632,Medium
2022-11-23,SPY,2,0.9999309401360295,Medium
2022-11-25,SPY,2,0.9991679199103701,Medium
2022-11-28,SPY,2,0.997318015480502,Medium
2022-11-29,SPY,2,0.9888766622375107,Medium
2022-11-30,SPY,2,0.9299029251241612,Medium
2022-12-01,SPY,2,0.9980061968976378,Medium
2022-12-02,SPY,2,0.999922608934289,Medium
2022-12-05,SPY,2,0.9999155720760617,Medium
2022-12-06,SPY,2,0.9999230455285358,Medium
2022-12-07,SPY,2,0.9999527714797178,Medium
2022-12-08,SPY,2,0.9999520072918068,Medium
2022-12-09,SPY,2,0.9999575253126223,Medium
2022-12-12,SPY,2,0.9999337247657948,Medium
2022-12-13,SPY,2,0.99986924258862,Medium
2022-12-14,SPY,2,0.9998799757143589,Medium
2022-12-15,SPY,2,0.9991130087503104,Medium
2022-12-16,SPY,2,0.9993844534925519,Medium
2022-12-19,SPY,2,0.9997157462446902,Medium
2022-12-20,SPY,2,0.9998069769343468,Medium
2022-12-21,SPY,2,0.999728433559463,Medium
2022-12-22,SPY,2,0.9996767085389531,Medium
2022-12-23,SPY,2,0.9996982776727591,Medium
2022-12-27,SPY,2,0.9995228178975163,Medium
2022-12-28,SPY,2,0.9993634238800705,Medium
2022-12-29,SPY,2,0.9993828084513224,Medium
2022-12-30,SPY,2,0.9998074308665688,Medium
2023-01-03,SPY,2,0.9998372398073079,Medium
2023-01-04,SPY,2,0.9997645421821821,Medium
2023-01-05,SPY,2,0.9993913473459959,Medium
2023-01-06,SPY,2,0.9985839175614251,Medium
2023-01-09,SPY,2,0.9997932997749058,Medium
2023-01-10,SPY,2,0.9999224728921509,Medium
2023-01-11,SPY,2,0.99994400174318,Medium
2023-01-12,SPY,2,0.999974660860961,Medium
2023-01-13,SPY,2,0.9999748846596785,Medium
2023-01-17,SPY,2,0.9999693631362069,Medium
2023-01-18,SPY,2,0.9999166795039715,Medium
2023-01-19,SPY,2,0.9999351167734679,Medium
2023-01-20,SPY,2,0.9998570320217309,Medium
2023-01-23,SPY,2,0.9999600628378823,Medium
2023-01-24,SPY,2,0.9999750875205805,Medium
2023-01-25,SPY,2,0.9999843944623399,Medium
2023-01-26,SPY,2,0.9999807578470203,Medium
2023-01-27,SPY,2,0.9999871826433421,Medium
2023-01-30,SPY,2,0.9999699230814537,Medium
2023-01-31,SPY,2,0.9999711240183455,Medium
2023-02-01,SPY,2,0.9999801057943705,Medium
2023-02-02,SPY,2,0.9999789115063262,Medium
2023-02-03,SPY,2,0.9999894992512233,Medium
2023-02-06,SPY,2,0.9999857636407089,Medium
2023-02-07,SPY,2,0.999986437314989,Medium
2023-02-08,SPY,2,0.9999876250796566,Medium
2023-02-09,SPY,2,0.9999877032111087,Medium
2023-02-10,SPY,2,0.9999902007319097,Medium
2023-02-13,SPY,2,0.999987291595324,Medium
2023-02-14,SPY,2,0.9999934633888093,Medium
2023-02-15,SPY,2,0.9999915114486732,Medium
2023-02-16,SPY,2,0.9999813164385238,Medium
2023-02-17,SPY,2,0.9999888717412262,Medium
2023-02-21,SPY,2,0.9999267238008577,Medium
2023-02-22,SPY,2,0.9999800239969571,Medium
2023-02-23,SPY,2,0.9999774538664138,Medium
2023-02-24,SPY,2,0.9999586122514555,Medium
2023-02-27,SPY,2,0.9999786072440651,Medium
2023-02-28,SPY,2,0.999975500873891,Medium
2023-03-01,SPY,2,0.9999703270210026,Medium
2023-03-02,SPY,2,0.999971648193801,Medium
2023-03-03,SPY,2,0.9999511402529251,Medium
2023-03-06,SPY,2,0.9999291793382934,Medium
2023-03-07,SPY,2,0.9982941878590713,Medium
2023-03-08,SPY,2,0.9864530773529088,Medium
2023-03-09,SPY,2,0.7317995706035574,Medium
2023-03-10,SPY,0,0.9987331647047352,High
2023-03-13,SPY,0,0.9998309995480023,High
2023-03-14,SPY,0,0.9999084810000438,High
2023-03-15,SPY,0,0.9988160490737659,High
2023-03-16,SPY,0,0.9509462173624722,High
2023-03-17,SPY,0,0.5147264574292877,High
2023-03-20,SPY,2,0.9434890067719851,Medium
2023-03-21,SPY,2,0.993272706547864,Medium
2023-03-22,SPY,2,0.9983055243274789,Medium
2023-03-23,SPY,2,0.9996112142512464,Medium
2023-03-24,SPY,2,0.9999147379469303,Medium
2023-03-27,SPY,2,0.9999765091055198,Medium
2023-03-28,SPY,2,0.9999713574088921,Medium
2023-03-29,SPY,2,0.9999670662457865,Medium
2023-03-30,SPY,2,0.9999845649240124,Medium
2023-03-31,SPY,2,0.9999531604895936,Medium
2023-04-03,SPY,2,0.9999912272913295,Medium
2023-04-04,SPY,2,0.9999893276345732,Medium
2023-04-05,SPY,2,0.999989415917376,Medium
2023-04-06,SPY,2,0.9999902618502661,Medium
2023-04-10,SPY,2,0.9999907909738094,Medium
2023-04-11,SPY,2,0.9999894737283418,Medium
2023-04-12,SPY,2,0.9999918629772766,Medium
2023-04-13,SPY,2,0.99998771373065,Medium
2023-04-14,SPY,2,0.9999939409128119,Medium
2023-04-17,SPY,2,0.9999933960097919,Medium
2023-04-18,SPY,2,0.9999930956757515,Medium
2023-04-19,SPY,2,0.9999905643825928,Medium
2023-04-20,SPY,2,0.9999929457356824,Medium
2023-04-21,SPY,2,0.9999937443512988,Medium
2023-04-24,SPY,2,0.9999923283961427,Medium
2023-04-25,SPY,2,0.9999772780059513,Medium
2023-04-26,SPY,2,0.9999883067495555,Medium
2023-04-27,SPY,2,0.9999586654960753,Medium
2023-04-28,SPY,2,0.9999922903590931,Medium
2023-05-01,SPY,2,0.9999930818997305,Medium
2023-05-02,SPY,2,0.9999876593280753,Medium
2023-05-03,SPY,2,0.9999906770047201,Medium
2023-05-04,SPY,2,0.9999878079536025,Medium
2023-05-05,SPY,2,0.9999713654013026,Medium
2023-05-08,SPY,2,0.9999858113312048,Medium
2023-05-09,SPY,2,0.9999815640161217,Medium
2023-05-10,SPY,2,0.9999921741897825,Medium
2023-05-11,SPY,2,0.9999932091221605,Medium
2023-05-12,SPY,2,0.9999930286028016,Medium
2023-05-15,SPY,2,0.9999894101653377,Medium
2023-05-16,SPY,2,0.9999855424952427,Medium
2023-05-17,SPY,2,0.9999898547021849,Medium
2023-05-18,SPY,2,0.999992252261564,Medium
2023-05-19,SPY,2,0.9999943437920485,Medium
2023-05-22,SPY,2,0.9999941941778443,Medium
2023-05-23,SPY,2,0.9999917231276978,Medium
2023-05-24,SPY,2,0.9999924269036725,Medium
2023-05-25,SPY,2,0.9999920184923413,Medium
2023-05-26,SPY,2,0.9999905653757517,Medium
2023-05-30,SPY,2,0.9999959229259169,Medium
2023-05-31,SPY,2,0.9999921737382219,Medium
2023-06-01,SPY,2,0.9999945602219377,Medium
2023-06-02,SPY,2,0.9999930459490185,Medium
2023-06-05,SPY,2,0.9999965751521344,Medium
2023-06-06,SPY,2,0.9999967870464163,Medium
2023-06-07,SPY,2,0.9999972095813797,Medium
2023-06-08,SPY,2,0.9999965268644988,Medium
2023-06-09,SPY,2,0.9999976600383981,Medium
2023-06-12,SPY,2,0.9999973549737171,Medium
2023-06-13,SPY,2,0.9999974813617768,Medium
2023-06-14,SPY,2,0.999997719360053,Medium
2023-06-15,SPY,2,0.9999938922746954,Medium
2023-06-16,SPY,2,0.9999967214202201,Medium
2023-06-20,SPY,2,0.9999980628036275,Medium
2023-06-21,SPY,2,0.9999979455277029,Medium
2023-06-22,SPY,2,0.9999981430613804,Medium
2023-06-23,SPY,2,0.9999975573112172,Medium
2023-06-26,SPY,2,0.999997611560626,Medium
2023-06-27,SPY,2,0.9999973678966932,Medium
2023-06-28,SPY,2,0.9999982912519092,Medium
2023-06-29,SPY,2,0.9999981388085911,Medium
2023-06-30,SPY,2,0.9999958798792544,Medium
2023-07-03,SPY,2,0.9999911852243862,Medium
2023-07-05,SPY,2,0.9999977718468739,Medium
2023-07-06,SPY,2,0.9999980095341726,Medium
2023-07-07,SPY,2,0.9999984056697917,Medium
2023-07-10,SPY,2,0.9999980204753721,Medium
2023-07-11,SPY,2,0.9999981600484363,Medium
2023-07-12,SPY,2,0.9999982600030893,Medium
2023-07-13,SPY,2,0.9999985913087502,Medium
2023-07-14,SPY,2,0.9999987016794208,Medium
2023-07-17,SPY,2,0.9999979209959531,Medium
2023-07-18,SPY,2,0.9999987964536525,Medium
2023-07-19,SPY,2,0.999998787776174,Medium
2023-07-20,SPY,2,0.999998418568225,Medium
2023-07-21,SPY,2,0.999998827471023,Medium
2023-07-24,SPY,2,0.9999981623585485,Medium
2023-07-25,SPY,2,0.9999982912155294,Medium
2023-07-26,SPY,2,0.9999988972732976,Medium
2023-07-27,SPY,2,0.999998630039983,Medium
2023-07-28,SPY,2,0.9999986846796229,Medium
2023-07-31,SPY,2,0.9999987045102194,Medium
2023-08-01,SPY,2,0.9999980245044258,Medium
2023-08-02,SPY,2,0.9999973047060792,Medium
2023-08-03,SPY,2,0.999998373240446,Medium
2023-08-04,SPY,2,0.9999983760539634,Medium
2023-08-07,SPY,2,0.9999980950828966,Medium
2023-08-08,SPY,2,0.9999985458545438,Medium
2023-08-09,SPY,2,0.9999984152681287,Medium
2023-08-10,SPY,2,0.9999986547822981,Medium
2023-08-11,SPY,2,0.9999985455644155,Medium
2023-08-14,SPY,2,0.9999971576575639,Medium
2023-08-15,SPY,2,0.999997263746187,Medium
2023-08-16,SPY,2,0.999998058311187,Medium
2023-08-17,SPY,2,0.999997697459016,Medium
2023-08-18,SPY,2,0.9999979565252903,Medium
2023-08-21,SPY,2,0.9999981172567902,Medium
2023-08-22,SPY,2,0.9999978748346465,Medium
2023-08-23,SPY,2,0.9999977991794029,Medium
2023-08-24,SPY,2,0.9999963517855731,Medium
2023-08-25,SPY,2,0.999997333943527,Medium
2023-08-28,SPY,2,0.9999980303688359,Medium
2023-08-29,SPY,2,0.9999975331810177,Medium
2023-08-30,SPY,2,0.9999987454988197,Medium
2023-08-31,SPY,2,0.9999985886498463,Medium
2023-09-01,SPY,2,0.9999983717902591,Medium
2023-09-05,SPY,2,0.9999975318199623,Medium
2023-09-06,SPY,2,0.999998193600999,Medium
2023-09-07,SPY,2,0.9999984589274442,Medium
2023-09-08,SPY,2,0.999998295321891,Medium
2023-09-11,SPY,2,0.9999982481928665,Medium
2023-09-12,SPY,2,0.9999981873764284,Medium
2023-09-13,SPY,2,0.999998251595735,Medium
2023-09-14,SPY,2,0.9999985652490356,Medium
2023-09-15,SPY,2,0.9999962441645539,Medium
2023-09-18,SPY,2,0.9999978219885706,Medium
2023-09-19,SPY,2,0.9999983421639727,Medium
2023-09-20,SPY,2,0.9999978323526949,Medium
2023-09-21,SPY,2,0.9999932876433102,Medium
2023-09-22,SPY,2,0.9999974281019026,Medium
2023-09-25,SPY,2,0.9999978976074362,Medium
2023-09-26,SPY,2,0.9999941405502567,Medium
2023-09-27,SPY,2,0.9999964592783654,Medium
2023-09-28,SPY,2,0.9999972587357945,Medium
2023-09-29,SPY,2,0.9999950240418112,Medium
2023-10-02,SPY,2,0.9999977245341566,Medium
2023-10-03,SPY,2,0.9999929948980729,Medium
2023-10-04,SPY,2,0.9999966946252301,Medium
2023-10-05,SPY,2,0.9999970759879037,Medium
2023-10-06,SPY,2,0.9999901122380368,Medium
2023-10-09,SPY,2,0.9999978515016098,Medium
2023-10-10,SPY,2,0.9999981667718635,Medium
2023-10-11,SPY,2,0.9999978630940044,Medium
2023-10-12,SPY,2,0.9999979377692744,Medium
2023-10-13,SPY,2,0.9999977245255164,Medium
2023-10-16,SPY,2,0.9999976245640956,Medium
2023-10-17,SPY,2,0.9999983383413728,Medium
2023-10-18,SPY,2,0.9999957671151153,Medium
2023-10-19,SPY,2,0.9999914408233735,Medium
2023-10-20,SPY,2,0.9999851785589898,Medium
2023-10-23,SPY,2,0.9999965935593348,Medium
2023-10-24,SPY,2,0.9999966475399367,Medium
2023-10-25,SPY,2,0.9999916976952535,Medium
2023-10-26,SPY,2,0.9999853294282937,Medium
2023-10-27,SPY,2,0.9999912093735317,Medium
2023-10-30,SPY,2,0.9999921407133641,Medium
2023-10-31,SPY,2,0.9999958430316838,Medium
2023-11-01,SPY,2,0.999993765214977,Medium
2023-11-02,SPY,2,0.9999883627333036,Medium
2023-11-03,SPY,2,0.9999966210350766,Medium
2023-11-06,SPY,2,0.9999981166055932,Medium
2023-11-07,SPY,2,0.9999980363942266,Medium
2023-11-08,SPY,2,0.9999978925024532,Medium
2023-11-09,SPY,2,0.9999977428608879,Medium
2023-11-10,SPY,2,0.9999960564878615,Medium
2023-11-13,SPY,2,0.9999970146390293,Medium
2023-11-14,SPY,2,0.999993220855472,Medium
2023-11-15,SPY,2,0.9999988851388328,Medium
2023-11-16,SPY,2,0.9999987252384865,Medium
2023-11-17,SPY,2,0.9999989447079426,Medium
2023-11-20,SPY,2,0.9999987467793866,Medium
2023-11-21,SPY,2,0.9999973701031216,Medium
2023-11-22,SPY,2,0.9999985345654573,Medium
2023-11-24,SPY,2,0.9999915006462415,Medium
2023-11-27,SPY,2,0.999997581009863,Medium
2023-11-28,SPY,2,0.9999985846176072,Medium
2023-11-29,SPY,2,0.999998017805101,Medium
2023-11-30,SPY,2,0.9999941753773339,Medium
2023-12-01,SPY,2,0.9999812605533939,Medium
2023-12-04,SPY,2,0.9999537522452412,Medium
2023-12-05,SPY,2,0.9998355293531421,Medium
2023-12-06,SPY,2,0.999349170476891,Medium
2023-12-07,SPY,2,0.9963474756253142,Medium
2023-12-08,SPY,2,0.9848549753984125,Medium
2023-12-11,SPY,2,0.9636015087653419,Medium
2023-12-12,SPY,2,0.9137642827999263,Medium
2023-12-13,SPY,2,0.8353564096589287,Medium
2023-12-14,SPY,2,0.7424455555189708,Medium
2023-12-15,SPY,2,0.6441031243056997,Medium
2023-12-18,SPY,1,0.7230892658727311,Low
2023-12-19,SPY,1,0.8710573859417678,Low
2023-12-20,SPY,1,0.9310445272571497,Low
2023-12-21,SPY,1,0.9732281526277975,Low
2023-12-22,SPY,1,0.9915605971008596,Low
2023-12-26,SPY,1,0.9973713418733956,Low
2023-12-27,SPY,1,0.9994198536753863,Low
2023-12-28,SPY,1,0.9998368203494189,Low
2023-12-29,SPY,1,0.9999073088557456,Low
2024-01-02,SPY,1,0.9999451710834746,Low
2024-01-03,SPY,1,0.9999714350120362,Low
2024-01-04,SPY,1,0.9999853088480949,Low
2024-01-05,SPY,1,0.9999931344486079,Low
2024-01-08,SPY,1,0.9999972241732721,Low
2024-01-09,SPY,1,0.9999991899747881,Low
2024-01-10,SPY,1,0.9999998250355173,Low
2024-01-11,SPY,1,0.9999999663996283,Low
2024-01-12,SPY,1,0.9999999911105988,Low
2024-01-16,SPY,1,0.9999999978053893,Low
2024-01-17,SPY,1,0.9999999991705408,Low
2024-01-18,SPY,1,0.999999999744432,Low
2024-01-19,SPY,1,0.99999999990996,Low
2024-01-22,SPY,1,0.9999999999936335,Low
2024-01-23,SPY,1,0.9999999999995453,Low
2024-01-24,SPY,1,1.0,Low
2024-01-25,SPY,1,1.0,Low
2024-01-26,SPY,1,1.0,Low
2024-01-29,SPY,1,1.0,Low
2024-01-30,SPY,1,1.0,Low
2024-01-31,SPY,1,1.0,Low
2024-02-01,SPY,1,1.0,Low
2024-02-02,SPY,1,1.0,Low
2024-02-05,SPY,1,1.0,Low
2024-02-06,SPY,1,1.0,Low
2024-02-07,SPY,1,1.0,Low
2024-02-08,SPY,1,1.0,Low
2024-02-09,SPY,1,1.0,Low
2024-02-12,SPY,1,1.0,Low
2024-02-13,SPY,1,1.0,Low
2024-02-14,SPY,1,1.0,Low
2024-02-15,SPY,1,1.0,Low
2024-02-16,SPY,1,1.0,Low
2024-02-20,SPY,1,1.0,Low
2024-02-21,SPY,1,1.0,Low
2024-02-22,SPY,1,1.0,Low
2024-02-23,SPY,1,1.0,Low
2024-02-26,SPY,1,1.0,Low
2024-02-27,SPY,1,1.0,Low
2024-02-28,SPY,1,1.0,Low
2024-02-29,SPY,1,1.0,Low
2024-03-01,SPY,1,1.0,Low
2024-03-04,SPY,1,1.0,Low
2024-03-05,SPY,1,1.0,Low
2024-03-06,SPY,1,1.0,Low
2024-03-07,SPY,1,1.0,Low
2024-03-08,SPY,1,1.0,Low
2024-03-11,SPY,1,1.0,Low
2024-03-12,SPY,1,1.0,Low
2024-03-13,SPY,1,1.0,Low
2024-03-14,SPY,1,1.0,Low
2024-03-15,SPY,1,1.0,Low
2024-03-18,SPY,1,1.0,Low
2024-03-19,SPY,1,1.0,Low
2024-03-20,SPY,1,1.0,Low
2024-03-21,SPY,1,1.0,Low
2024-03-22,SPY,1,1.0,Low
2024-03-25,SPY,1,1.0,Low
2024-03-26,SPY,1,1.0,Low
2024-03-27,SPY,1,1.0,Low
2024-03-28,SPY,1,1.0,Low
2024-04-01,SPY,1,1.0,Low
2024-04-02,SPY,1,1.0,Low
2024-04-03,SPY,1,1.0,Low
2024-04-04,SPY,1,1.0,Low
2024-04-05,SPY,1,1.0,Low
2024-04-08,SPY,1,1.0,Low
2024-04-09,SPY,1,1.0,Low
2024-04-10,SPY,1,1.0,Low
2024-04-11,SPY,1,1.0,Low
2024-04-12,SPY,1,1.0,Low
2024-04-15,SPY,1,1.0,Low
2024-04-16,SPY,1,1.0,Low
2024-04-17,SPY,1,1.0,Low
2024-04-18,SPY,1,1.0,Low
2024-04-19,SPY,1,1.0,Low
2024-04-22,SPY,1,1.0,Low
2024-04-23,SPY,1,1.0,Low
2024-04-24,SPY,1,1.0,Low
2024-04-25,SPY,1,1.0,Low
2024-04-26,SPY,1,1.0,Low
2024-04-29,SPY,1,1.0,Low
2024-04-30,SPY,1,1.0,Low
2024-05-01,SPY,1,1.0,Low
2024-05-02,SPY,1,1.0,Low
2024-05-03,SPY,1,1.0,Low
2024-05-06,SPY,1,1.0,Low
2024-05-07,SPY,1,1.0,Low
2024-05-08,SPY,1,1.0,Low
2024-05-09,SPY,1,1.0,Low
2024-05-10,SPY,1,1.0,Low
2024-05-13,SPY,1,1.0,Low
2024-05-14,SPY,1,1.0,Low
2024-05-15,SPY,1,1.0,Low
2024-05-16,SPY,1,1.0,Low
2024-05-17,SPY,1,1.0,Low
2024-05-20,SPY,1,1.0,Low
2024-05-21,SPY,1,1.0,Low
2024-05-22,SPY,1,1.0,Low
2024-05-23,SPY,1,1.0,Low
2024-05-24,SPY,1,1.0,Low
2024-05-28,SPY,1,1.0,Low
2024-05-29,SPY,1,1.0,Low
2024-05-30,SPY,1,1.0,Low
2024-05-31,SPY,1,1.0,Low
2024-06-03,SPY,1,1.0,Low
2024-06-04,SPY,1,1.0,Low
2024-06-05,SPY,1,1.0,Low
2024-06-06,SPY,1,1.0,Low
2024-06-07,SPY,1,1.0,Low
2024-06-10,SPY,1,1.0,Low
2024-06-11,SPY,1,1.0,Low
2024-06-12,SPY,1,1.0,Low
2024-06-13,SPY,1,1.0,Low
2024-06-14,SPY,1,1.0,Low
2024-06-17,SPY,1,1.0,Low
2024-06-18,SPY,1,1.0,Low
2024-06-20,SPY,1,1.0,Low
2024-06-21,SPY,1,1.0,Low
2024-06-24,SPY,1,1.0,Low
2024-06-25,SPY,1,1.0,Low
2024-06-26,SPY,1,1.0,Low
2024-06-27,SPY,1,1.0,Low
2024-06-28,SPY,1,1.0,Low
2024-07-01,SPY,1,1.0,Low
2024-07-02,SPY,1,1.0,Low
2024-07-03,SPY,1,1.0,Low
2024-07-05,SPY,1,1.0,Low
2024-07-08,SPY,1,1.0,Low
2024-07-09,SPY,1,1.0,Low
2024-07-10,SPY,1,1.0,Low
2024-07-11,SPY,1,1.0,Low
2024-07-12,SPY,1,1.0,Low
2024-07-15,SPY,1,1.0,Low
2024-07-16,SPY,1,1.0,Low
