Date,Ticker,Predicted_Close_Normalized
2023-04-28,AAPL,0.56766176
2023-05-01,AAPL,0.5685787
2023-05-02,AAPL,0.5697506
2023-05-03,AAPL,0.5711508
2023-05-04,AAPL,0.5725577
2023-05-05,AAPL,0.5735146
2023-05-08,AAPL,0.57421345
2023-05-09,AAPL,0.5751881
2023-05-10,AAPL,0.57659185
2023-05-11,AAPL,0.5783852
2023-05-12,AAPL,0.58052063
2023-05-15,AAPL,0.582857
2023-05-16,AAPL,0.5853032
2023-05-17,AAPL,0.5877207
2023-05-18,AAPL,0.589874
2023-05-19,AAPL,0.591791
2023-05-22,AAPL,0.5936823
2023-05-23,AAPL,0.59555376
2023-05-24,AAPL,0.59717774
2023-05-25,AAPL,0.5984533
2023-05-26,AAPL,0.5993964
2023-05-30,AAPL,0.6001903
2023-05-31,AAPL,0.60114944
2023-06-01,AAPL,0.6020759
2023-06-02,AAPL,0.6031696
2023-06-05,AAPL,0.60465366
2023-06-06,AAPL,0.60610414
2023-06-07,AAPL,0.6075963
2023-06-08,AAPL,0.60908157
2023-06-09,AAPL,0.6106337
2023-06-12,AAPL,0.6124248
2023-06-13,AAPL,0.6145005
2023-06-14,AAPL,0.616861
2023-06-15,AAPL,0.6194079
2023-06-16,AAPL,0.6221055
2023-06-20,AAPL,0.62465453
2023-06-21,AAPL,0.62722087
2023-06-22,AAPL,0.6297203
2023-06-23,AAPL,0.6321739
2023-06-26,AAPL,0.6346091
2023-06-27,AAPL,0.63702685
2023-06-28,AAPL,0.6394297
2023-06-29,AAPL,0.6419105
2023-06-30,AAPL,0.64454585
2023-07-03,AAPL,0.64727867
2023-07-05,AAPL,0.65039474
2023-07-06,AAPL,0.65366554
2023-07-07,AAPL,0.6568638
2023-07-10,AAPL,0.6598781
2023-07-11,AAPL,0.6623362
2023-07-12,AAPL,0.664193
2023-07-13,AAPL,0.6655174
2023-07-14,AAPL,0.6665919
2023-07-17,AAPL,0.6675399
2023-07-18,AAPL,0.66855645
2023-07-19,AAPL,0.66974336
2023-07-20,AAPL,0.67095447
2023-07-21,AAPL,0.67221236
2023-07-24,AAPL,0.6732995
2023-07-25,AAPL,0.6743535
2023-07-26,AAPL,0.67548966
2023-07-27,AAPL,0.67670053
2023-07-28,AAPL,0.6779534
2023-07-31,AAPL,0.6792782
2023-08-01,AAPL,0.6807821
2023-08-02,AAPL,0.6824625
2023-08-03,AAPL,0.6839521
2023-08-04,AAPL,0.6848954
2023-08-07,AAPL,0.68424785
2023-08-08,AAPL,0.68168753
2023-08-09,AAPL,0.67757684
2023-08-10,AAPL,0.67239034
2023-08-11,AAPL,0.6666195
2023-08-14,AAPL,0.66062057
2023-08-15,AAPL,0.6548407
2023-08-16,AAPL,0.6495073
2023-08-17,AAPL,0.6446625
2023-08-18,AAPL,0.6400606
2023-08-21,AAPL,0.6355641
2023-08-22,AAPL,0.63142115
2023-08-23,AAPL,0.62793005
2023-08-24,AAPL,0.6253201
2023-08-25,AAPL,0.6234374
2023-08-28,AAPL,0.6221372
2023-08-29,AAPL,0.6215181
2023-08-30,AAPL,0.6216167
2023-08-31,AAPL,0.6226301
2023-09-01,AAPL,0.6246085
2023-09-05,AAPL,0.62756217
2023-09-06,AAPL,0.63124627
2023-09-07,AAPL,0.6347756
2023-09-08,AAPL,0.6368787
2023-09-11,AAPL,0.63776344
2023-09-12,AAPL,0.63771975
2023-09-13,AAPL,0.63664526
2023-09-14,AAPL,0.63459104
2023-09-15,AAPL,0.63189757
2023-09-18,AAPL,0.62855905
2023-09-19,AAPL,0.6252032
2023-09-20,AAPL,0.6223144
2023-09-21,AAPL,0.61992365
2023-09-22,AAPL,0.6178035
2023-09-25,AAPL,0.6159458
2023-09-26,AAPL,0.61443454
2023-09-27,AAPL,0.6129801
2023-09-28,AAPL,0.6113026
2023-09-29,AAPL,0.60933536
2023-10-02,AAPL,0.60730934
2023-10-03,AAPL,0.6054372
2023-10-04,AAPL,0.603818
2023-10-05,AAPL,0.6024871
2023-10-06,AAPL,0.60160756
2023-10-09,AAPL,0.6012355
2023-10-10,AAPL,0.6015942
2023-10-11,AAPL,0.60271925
2023-10-12,AAPL,0.60447544
2023-10-13,AAPL,0.6067376
2023-10-16,AAPL,0.60930705
2023-10-17,AAPL,0.6118404
2023-10-18,AAPL,0.61402595
2023-10-19,AAPL,0.615723
2023-10-20,AAPL,0.6168859
2023-10-23,AAPL,0.6173475
2023-10-24,AAPL,0.6170406
2023-10-25,AAPL,0.61623037
2023-10-26,AAPL,0.6149289
2023-10-27,AAPL,0.61287487
2023-10-30,AAPL,0.610198
2023-10-31,AAPL,0.60731137
2023-11-01,AAPL,0.6044914
2023-11-02,AAPL,0.602025
2023-11-03,AAPL,0.6002416
2023-11-06,AAPL,0.59907097
2023-11-07,AAPL,0.598724
2023-11-08,AAPL,0.5993195
2023-11-09,AAPL,0.6010395
2023-11-10,AAPL,0.6037166
2023-11-13,AAPL,0.6071939
2023-11-14,AAPL,0.61136866
2023-11-15,AAPL,0.6160533
2023-11-16,AAPL,0.62111866
2023-11-17,AAPL,0.62644535
2023-11-20,AAPL,0.6318578
2023-11-21,AAPL,0.6372848
2023-11-22,AAPL,0.64263767
2023-11-24,AAPL,0.64784247
2023-11-27,AAPL,0.65278804
2023-11-28,AAPL,0.65723777
2023-11-29,AAPL,0.66114527
2023-11-30,AAPL,0.66446674
2023-12-01,AAPL,0.6671301
2023-12-04,AAPL,0.6692689
2023-12-05,AAPL,0.67087793
2023-12-06,AAPL,0.6720808
2023-12-07,AAPL,0.6732445
2023-12-08,AAPL,0.67452306
2023-12-11,AAPL,0.67595404
2023-12-12,AAPL,0.677287
2023-12-13,AAPL,0.6785227
2023-12-14,AAPL,0.67975736
2023-12-15,AAPL,0.6811283
2023-12-18,AAPL,0.6822035
2023-12-19,AAPL,0.6831841
2023-12-20,AAPL,0.68429035
2023-12-21,AAPL,0.68542325
2023-12-22,AAPL,0.68649846
2023-12-26,AAPL,0.68746763
2023-12-27,AAPL,0.688314
2023-12-28,AAPL,0.68883896
2023-12-29,AAPL,0.68922406
2024-01-02,AAPL,0.68942297
2024-01-03,AAPL,0.688636
2024-01-04,AAPL,0.68678653
2024-01-05,AAPL,0.6837503
2024-01-08,AAPL,0.67974764
2024-01-09,AAPL,0.67528254
2024-01-10,AAPL,0.6708818
2024-01-11,AAPL,0.6668885
2024-01-12,AAPL,0.66346306
2024-01-16,AAPL,0.6607585
2024-01-17,AAPL,0.6583442
2024-01-18,AAPL,0.6561175
2024-01-19,AAPL,0.6542702
2024-01-22,AAPL,0.6531451
2024-01-23,AAPL,0.65307516
2024-01-24,AAPL,0.65425545
2024-01-25,AAPL,0.6564734
2024-01-26,AAPL,0.6593749
2024-01-29,AAPL,0.66261405
2024-01-30,AAPL,0.6657587
2024-01-31,AAPL,0.6683694
2024-02-01,AAPL,0.6700211
2024-02-02,AAPL,0.67059165
2024-02-05,AAPL,0.6697297
2024-02-06,AAPL,0.66814995
2024-02-07,AAPL,0.66647685
2024-02-08,AAPL,0.66507584
2024-02-09,AAPL,0.6640725
2024-02-12,AAPL,0.66350037
2024-02-13,AAPL,0.66325223
2024-02-14,AAPL,0.6629307
2024-02-15,AAPL,0.6623487
2024-02-16,AAPL,0.6613309
2024-02-20,AAPL,0.65998465
2024-02-21,AAPL,0.65827674
2024-02-22,AAPL,0.656416
2024-02-23,AAPL,0.6546199
2024-02-26,AAPL,0.6530302
2024-02-27,AAPL,0.65158963
2024-02-28,AAPL,0.6501914
2024-02-29,AAPL,0.6488595
2024-03-01,AAPL,0.6469634
2024-03-04,AAPL,0.6446798
2024-03-05,AAPL,0.6418044
2024-03-06,AAPL,0.6379398
2024-03-07,AAPL,0.6332727
2024-03-08,AAPL,0.6280171
2024-03-11,AAPL,0.6225128
2024-03-12,AAPL,0.6173545
2024-03-13,AAPL,0.61280465
2024-03-14,AAPL,0.60895526
2024-03-15,AAPL,0.605771
2024-03-18,AAPL,0.602766
2024-03-19,AAPL,0.60033613
2024-03-20,AAPL,0.59870785
2024-03-21,AAPL,0.59805197
2024-03-22,AAPL,0.5976592
2024-03-25,AAPL,0.5973179
2024-03-26,AAPL,0.5969608
2024-03-27,AAPL,0.59650576
2024-03-28,AAPL,0.5960502
2024-04-01,AAPL,0.5955894
2024-04-02,AAPL,0.59517735
2024-04-03,AAPL,0.5946997
2024-04-04,AAPL,0.59418887
2024-04-05,AAPL,0.593664
2024-04-08,AAPL,0.59321743
2024-04-09,AAPL,0.59285
2024-04-10,AAPL,0.5925661
2024-04-11,AAPL,0.59222883
2024-04-12,AAPL,0.59179175
2024-04-15,AAPL,0.5915408
2024-04-16,AAPL,0.5915962
2024-04-17,AAPL,0.59165114
2024-04-18,AAPL,0.59162337
2024-04-19,AAPL,0.5914195
2024-04-22,AAPL,0.59069645
2024-04-23,AAPL,0.589591
2024-04-24,AAPL,0.5882497
2024-04-25,AAPL,0.5869407
2024-04-26,AAPL,0.58592093
2024-04-29,AAPL,0.5853455
2024-04-30,AAPL,0.5853858
2024-05-01,AAPL,0.5858535
2024-05-02,AAPL,0.5865703
2024-05-03,AAPL,0.58729434
2024-05-06,AAPL,0.588392
2024-05-07,AAPL,0.5902932
2024-05-08,AAPL,0.5930511
2024-05-09,AAPL,0.5966822
2024-05-10,AAPL,0.60102123
2024-05-13,AAPL,0.60581875
2024-05-14,AAPL,0.6108408
2024-05-15,AAPL,0.6161149
2024-05-16,AAPL,0.6214966
2024-05-17,AAPL,0.6270438
2024-05-20,AAPL,0.6326822
2024-05-21,AAPL,0.63826966
2024-05-22,AAPL,0.64378923
2024-05-23,AAPL,0.64915603
2024-05-24,AAPL,0.6539095
2024-05-28,AAPL,0.65805596
2024-05-29,AAPL,0.6616051
2024-05-30,AAPL,0.6645731
2024-05-31,AAPL,0.6670988
2024-06-03,AAPL,0.66909885
2024-06-04,AAPL,0.67093295
2024-06-05,AAPL,0.67279154
2024-06-06,AAPL,0.67478555
2024-06-07,AAPL,0.67693865
2024-06-10,AAPL,0.67915136
2024-06-11,AAPL,0.68093055
2024-06-12,AAPL,0.6820037
2024-06-13,AAPL,0.6830541
2024-06-14,AAPL,0.68521386
2024-06-17,AAPL,0.68877035
2024-06-18,AAPL,0.6935318
2024-06-20,AAPL,0.69924504
2024-06-21,AAPL,0.7051587
2024-06-24,AAPL,0.709513
2024-06-25,AAPL,0.7129569
2024-06-26,AAPL,0.7159832
2024-06-27,AAPL,0.7189355
2024-06-28,AAPL,0.722159
2024-07-01,AAPL,0.7253507
2024-07-02,AAPL,0.7286524
2024-07-03,AAPL,0.73232037
2024-07-05,AAPL,0.7366847
2024-07-08,AAPL,0.7417725
2024-07-09,AAPL,0.7475683
2024-07-10,AAPL,0.7540558
2024-07-11,AAPL,0.76111215
2024-07-12,AAPL,0.7682505
2024-07-15,AAPL,0.7753209
2024-07-16,AAPL,0.7824144
2024-07-17,AAPL,0.7895018
2024-07-18,AAPL,0.7959231
2024-07-19,AAPL,0.8011266
2024-07-22,AAPL,0.80502945
2024-07-23,AAPL,0.8077584
2024-07-24,AAPL,0.80952466
2024-07-25,AAPL,0.810068
2024-07-26,AAPL,0.8093588
2024-07-29,AAPL,0.8077113
2024-07-30,AAPL,0.8054438
2024-07-31,AAPL,0.80286765
2024-08-01,AAPL,0.8004324
2024-08-02,AAPL,0.798119
2024-08-05,AAPL,0.79565763
2024-08-06,AAPL,0.79166436
2024-08-07,AAPL,0.7864557
2024-08-08,AAPL,0.7807015
2024-08-09,AAPL,0.77519464
2024-08-12,AAPL,0.7705316
2024-08-13,AAPL,0.76719105
2024-08-14,AAPL,0.76542485
2024-08-15,AAPL,0.7652029
2024-08-16,AAPL,0.7664736
2024-08-19,AAPL,0.7690197
2024-08-20,AAPL,0.77251226
2024-08-21,AAPL,0.7767635
2024-08-22,AAPL,0.78145087
2024-08-23,AAPL,0.7861676
2024-08-26,AAPL,0.79071546
2024-08-27,AAPL,0.7950048
2024-08-28,AAPL,0.7989739
2024-08-29,AAPL,0.8025898
2024-08-30,AAPL,0.80595005
2024-09-03,AAPL,0.8089733
2024-09-04,AAPL,0.81129336
2024-09-05,AAPL,0.81256044
2024-09-06,AAPL,0.81303436
2024-09-09,AAPL,0.81278235
2024-09-10,AAPL,0.81165445
2024-09-11,AAPL,0.80984586
2024-09-12,AAPL,0.807757
2024-09-13,AAPL,0.80576026
2024-09-16,AAPL,0.8041127
2024-09-17,AAPL,0.80220395
2024-09-18,AAPL,0.80001086
2024-09-19,AAPL,0.7977584
2024-09-20,AAPL,0.7960958
2024-09-23,AAPL,0.79357845
2024-09-24,AAPL,0.7916168
2024-09-25,AAPL,0.7906763
2024-09-26,AAPL,0.79065317
2024-09-27,AAPL,0.7915209
2024-09-30,AAPL,0.79321676
2024-10-01,AAPL,0.7956417
2024-10-02,AAPL,0.79818475
2024-10-03,AAPL,0.8006725
2024-10-04,AAPL,0.8029526
2024-10-07,AAPL,0.80502737
2024-10-08,AAPL,0.80662197
2024-10-09,AAPL,0.80787855
2024-10-10,AAPL,0.8090519
2024-10-11,AAPL,0.8103742
2024-10-14,AAPL,0.8118569
2024-10-15,AAPL,0.81352925
2024-10-16,AAPL,0.81546897
2024-10-17,AAPL,0.81762946
2024-10-18,AAPL,0.8199881
2024-10-21,AAPL,0.8225783
2024-10-22,AAPL,0.82541984
2024-10-23,AAPL,0.8283241
2024-10-24,AAPL,0.8308034
2024-10-25,AAPL,0.8327523
2024-10-28,AAPL,0.83418906
2024-10-29,AAPL,0.83538586
2024-10-30,AAPL,0.8364545
2024-10-31,AAPL,0.8371968
2024-11-01,AAPL,0.83717
2024-11-04,AAPL,0.8359585
2024-11-05,AAPL,0.8336975
2024-11-06,AAPL,0.8308481
2024-11-07,AAPL,0.8275778
2024-11-08,AAPL,0.8244294
2024-11-11,AAPL,0.8217927
2024-11-12,AAPL,0.8195016
2024-11-13,AAPL,0.817561
2024-11-14,AAPL,0.8158955
2024-11-15,AAPL,0.8146624
2024-11-18,AAPL,0.81376284
2024-11-19,AAPL,0.8132445
2024-11-20,AAPL,0.81321144
2024-11-21,AAPL,0.8136272
2024-11-22,AAPL,0.8143494
2024-11-25,AAPL,0.8153815
2024-11-26,AAPL,0.8164655
2024-11-27,AAPL,0.81798816
2024-11-29,AAPL,0.8200842
2024-12-02,AAPL,0.8227799
2024-12-03,AAPL,0.82600677
2024-12-04,AAPL,0.8298168
2024-12-05,AAPL,0.834146
2024-12-06,AAPL,0.8388648
2024-12-09,AAPL,0.843761
2024-12-10,AAPL,0.84864676
2024-12-11,AAPL,0.8536151
2024-12-12,AAPL,0.8585552
2024-12-13,AAPL,0.8633884
2024-12-16,AAPL,0.8680393
2024-12-17,AAPL,0.87240684
2024-12-18,AAPL,0.8765776
2024-12-19,AAPL,0.88035834
2024-12-20,AAPL,0.8835562
2024-12-23,AAPL,0.88559955
2024-12-24,AAPL,0.8875359
2024-12-26,AAPL,0.8899338
2024-12-27,AAPL,0.89300513
2024-12-30,AAPL,0.8963423
