Date,Ticker,Predicted_Close_Normalized
2023-05-01,QQQ,0.41430554
2023-05-02,QQQ,0.41410464
2023-05-03,QQQ,0.41451758
2023-05-04,QQQ,0.41517538
2023-05-05,QQQ,0.41599137
2023-05-08,QQQ,0.41697302
2023-05-09,QQQ,0.41861242
2023-05-10,QQQ,0.42094654
2023-05-11,QQQ,0.42312157
2023-05-12,QQQ,0.42541477
2023-05-15,QQQ,0.4276852
2023-05-16,QQQ,0.43025765
2023-05-17,QQQ,0.43294868
2023-05-18,QQQ,0.43554625
2023-05-19,QQQ,0.43778178
2023-05-22,QQQ,0.43991202
2023-05-23,QQQ,0.44256768
2023-05-24,QQQ,0.44551963
2023-05-25,QQQ,0.44797564
2023-05-26,QQQ,0.45003244
2023-05-30,QQQ,0.4522173
2023-05-31,QQQ,0.45483243
2023-06-01,QQQ,0.45803383
2023-06-02,QQQ,0.46219268
2023-06-05,QQQ,0.467271
2023-06-06,QQQ,0.47320846
2023-06-07,QQQ,0.47976187
2023-06-08,QQQ,0.48562872
2023-06-09,QQQ,0.49093097
2023-06-12,QQQ,0.4955919
2023-06-13,QQQ,0.50000715
2023-06-14,QQQ,0.5041318
2023-06-15,QQQ,0.50770724
2023-06-16,QQQ,0.51091814
2023-06-20,QQQ,0.5137803
2023-06-21,QQQ,0.5171153
2023-06-22,QQQ,0.52066374
2023-06-23,QQQ,0.52431375
2023-06-26,QQQ,0.52776295
2023-06-27,QQQ,0.5305974
2023-06-28,QQQ,0.5328099
2023-06-29,QQQ,0.534616
2023-06-30,QQQ,0.5361116
2023-07-03,QQQ,0.53725487
2023-07-05,QQQ,0.5393639
2023-07-06,QQQ,0.5420595
2023-07-07,QQQ,0.5444559
2023-07-10,QQQ,0.5463922
2023-07-11,QQQ,0.5476682
2023-07-12,QQQ,0.5486702
2023-07-13,QQQ,0.5491191
2023-07-14,QQQ,0.5498962
2023-07-17,QQQ,0.5511352
2023-07-18,QQQ,0.553364
2023-07-19,QQQ,0.5562106
2023-07-20,QQQ,0.5596427
2023-07-21,QQQ,0.56260693
2023-07-24,QQQ,0.565041
2023-07-25,QQQ,0.56738687
2023-07-26,QQQ,0.5697751
2023-07-27,QQQ,0.5718511
2023-07-28,QQQ,0.5731749
2023-07-31,QQQ,0.5741117
2023-08-01,QQQ,0.5752956
2023-08-02,QQQ,0.5768484
2023-08-03,QQQ,0.5774334
2023-08-04,QQQ,0.577434
2023-08-07,QQQ,0.5765839
2023-08-08,QQQ,0.5757107
2023-08-09,QQQ,0.5746379
2023-08-10,QQQ,0.57311046
2023-08-11,QQQ,0.5705728
2023-08-14,QQQ,0.5676397
2023-08-15,QQQ,0.56482226
2023-08-16,QQQ,0.5622377
2023-08-17,QQQ,0.55955493
2023-08-18,QQQ,0.5563117
2023-08-21,QQQ,0.55234003
2023-08-22,QQQ,0.5483576
2023-08-23,QQQ,0.5450427
2023-08-24,QQQ,0.5425143
2023-08-25,QQQ,0.5404038
2023-08-28,QQQ,0.53831357
2023-08-29,QQQ,0.53722125
2023-08-30,QQQ,0.5369113
2023-08-31,QQQ,0.53805745
2023-09-01,QQQ,0.5408525
2023-09-05,QQQ,0.5449099
2023-09-06,QQQ,0.54989934
2023-09-07,QQQ,0.5549064
2023-09-08,QQQ,0.5589396
2023-09-11,QQQ,0.56228185
2023-09-12,QQQ,0.56501174
2023-09-13,QQQ,0.5670942
2023-09-14,QQQ,0.56839883
2023-09-15,QQQ,0.5691058
2023-09-18,QQQ,0.568603
2023-09-19,QQQ,0.56786245
2023-09-20,QQQ,0.5670425
2023-09-21,QQQ,0.5659319
2023-09-22,QQQ,0.56337464
2023-09-25,QQQ,0.5598844
2023-09-26,QQQ,0.55607665
2023-09-27,QQQ,0.5516996
2023-09-28,QQQ,0.5468205
2023-09-29,QQQ,0.5417724
2023-10-02,QQQ,0.5368395
2023-10-03,QQQ,0.53270125
2023-10-04,QQQ,0.5291388
2023-10-05,QQQ,0.5263111
2023-10-06,QQQ,0.52448094
2023-10-09,QQQ,0.52283084
2023-10-10,QQQ,0.5223026
2023-10-11,QQQ,0.5231263
2023-10-12,QQQ,0.52550656
2023-10-13,QQQ,0.52884984
2023-10-16,QQQ,0.53248626
2023-10-17,QQQ,0.5362631
2023-10-18,QQQ,0.53965336
2023-10-19,QQQ,0.5422503
2023-10-20,QQQ,0.54333794
2023-10-23,QQQ,0.5426901
2023-10-24,QQQ,0.5407535
2023-10-25,QQQ,0.5384707
2023-10-26,QQQ,0.53531504
2023-10-27,QQQ,0.5308559
2023-10-30,QQQ,0.5257178
2023-10-31,QQQ,0.52065057
2023-11-01,QQQ,0.51627845
2023-11-02,QQQ,0.51273936
2023-11-03,QQQ,0.5105639
2023-11-06,QQQ,0.51019657
2023-11-07,QQQ,0.5120512
2023-11-08,QQQ,0.51559997
2023-11-09,QQQ,0.52081776
2023-11-10,QQQ,0.5266187
2023-11-13,QQQ,0.532434
2023-11-14,QQQ,0.5385447
2023-11-15,QQQ,0.5443958
2023-11-16,QQQ,0.55036247
2023-11-17,QQQ,0.556582
2023-11-20,QQQ,0.56285435
2023-11-21,QQQ,0.56915265
2023-11-22,QQQ,0.5753041
2023-11-24,QQQ,0.5812086
2023-11-27,QQQ,0.5874912
2023-11-28,QQQ,0.5933937
2023-11-29,QQQ,0.59855896
2023-11-30,QQQ,0.6028647
2023-12-01,QQQ,0.605743
2023-12-04,QQQ,0.60761565
2023-12-05,QQQ,0.6082017
2023-12-06,QQQ,0.6079688
2023-12-07,QQQ,0.6073298
2023-12-08,QQQ,0.6063854
2023-12-11,QQQ,0.605479
2023-12-12,QQQ,0.6051099
2023-12-13,QQQ,0.6056155
2023-12-14,QQQ,0.6067479
2023-12-15,QQQ,0.6085455
2023-12-18,QQQ,0.61075497
2023-12-19,QQQ,0.61384386
2023-12-20,QQQ,0.6181363
2023-12-21,QQQ,0.6226933
2023-12-22,QQQ,0.62739354
2023-12-26,QQQ,0.63241315
2023-12-27,QQQ,0.63798994
2023-12-28,QQQ,0.64363015
2023-12-29,QQQ,0.649226
2024-01-02,QQQ,0.653944
2024-01-03,QQQ,0.65676254
2024-01-04,QQQ,0.6577597
2024-01-05,QQQ,0.6572848
2024-01-08,QQQ,0.65549994
2024-01-09,QQQ,0.65309477
2024-01-10,QQQ,0.650751
2024-01-11,QQQ,0.6491345
2024-01-12,QQQ,0.6478461
2024-01-16,QQQ,0.64741766
2024-01-17,QQQ,0.647644
2024-01-18,QQQ,0.64786524
2024-01-19,QQQ,0.648061
2024-01-22,QQQ,0.64831954
2024-01-23,QQQ,0.6498707
2024-01-24,QQQ,0.6531568
2024-01-25,QQQ,0.65771264
2024-01-26,QQQ,0.6631788
2024-01-29,QQQ,0.6691762
2024-01-30,QQQ,0.67527366
2024-01-31,QQQ,0.68117774
2024-02-01,QQQ,0.68537647
2024-02-02,QQQ,0.68813694
2024-02-05,QQQ,0.6897337
2024-02-06,QQQ,0.69125056
2024-02-07,QQQ,0.6931092
2024-02-08,QQQ,0.69543844
2024-02-09,QQQ,0.69847125
2024-02-12,QQQ,0.7019683
2024-02-13,QQQ,0.7058941
2024-02-14,QQQ,0.70853263
2024-02-15,QQQ,0.71047103
2024-02-16,QQQ,0.712176
2024-02-20,QQQ,0.71325344
2024-02-21,QQQ,0.71345663
2024-02-22,QQQ,0.71280414
2024-02-23,QQQ,0.7120043
2024-02-26,QQQ,0.71197903
2024-02-27,QQQ,0.7130417
2024-02-28,QQQ,0.7150018
2024-02-29,QQQ,0.7174863
2024-03-01,QQQ,0.72000295
2024-03-04,QQQ,0.7225829
2024-03-05,QQQ,0.72559774
2024-03-06,QQQ,0.72782177
2024-03-07,QQQ,0.72954893
2024-03-08,QQQ,0.7311427
2024-03-11,QQQ,0.73179835
2024-03-12,QQQ,0.732133
2024-03-13,QQQ,0.73214734
2024-03-14,QQQ,0.7325521
2024-03-15,QQQ,0.732863
2024-03-18,QQQ,0.7320899
2024-03-19,QQQ,0.73129445
2024-03-20,QQQ,0.7307236
2024-03-21,QQQ,0.73066735
2024-03-22,QQQ,0.7316304
2024-03-25,QQQ,0.7338322
2024-03-26,QQQ,0.7368984
2024-03-27,QQQ,0.7402512
2024-03-28,QQQ,0.74330395
2024-04-01,QQQ,0.7459684
2024-04-02,QQQ,0.7481386
2024-04-03,QQQ,0.74934673
2024-04-04,QQQ,0.7497923
2024-04-05,QQQ,0.7490958
2024-04-08,QQQ,0.74746245
2024-04-09,QQQ,0.7461454
2024-04-10,QQQ,0.7450537
2024-04-11,QQQ,0.74329066
2024-04-12,QQQ,0.7416594
2024-04-15,QQQ,0.73995584
2024-04-16,QQQ,0.73777026
2024-04-17,QQQ,0.73539746
2024-04-18,QQQ,0.7324988
2024-04-19,QQQ,0.72927207
2024-04-22,QQQ,0.7245195
2024-04-23,QQQ,0.7192318
2024-04-24,QQQ,0.7141712
2024-04-25,QQQ,0.70980823
2024-04-26,QQQ,0.7057495
2024-04-29,QQQ,0.70291626
2024-04-30,QQQ,0.7019422
2024-05-01,QQQ,0.7020142
2024-05-02,QQQ,0.7021983
2024-05-03,QQQ,0.70271367
2024-05-06,QQQ,0.70359075
2024-05-07,QQQ,0.7056404
2024-05-08,QQQ,0.70888907
2024-05-09,QQQ,0.71316487
2024-05-10,QQQ,0.7181189
2024-05-13,QQQ,0.7233656
2024-05-14,QQQ,0.7287428
2024-05-15,QQQ,0.73366326
2024-05-16,QQQ,0.7380557
2024-05-17,QQQ,0.74231726
2024-05-20,QQQ,0.74638957
2024-05-21,QQQ,0.75070095
2024-05-22,QQQ,0.75525707
2024-05-23,QQQ,0.75987494
2024-05-24,QQQ,0.7639284
2024-05-28,QQQ,0.7676679
2024-05-29,QQQ,0.7713054
2024-05-30,QQQ,0.7745576
2024-05-31,QQQ,0.7771254
2024-06-03,QQQ,0.77790934
2024-06-04,QQQ,0.7779656
2024-06-05,QQQ,0.7779821
2024-06-06,QQQ,0.7781849
2024-06-07,QQQ,0.7793165
2024-06-10,QQQ,0.78124106
2024-06-11,QQQ,0.7839144
2024-06-12,QQQ,0.78713673
2024-06-13,QQQ,0.79069996
2024-06-14,QQQ,0.7949622
2024-06-17,QQQ,0.79991585
2024-06-18,QQQ,0.80510575
2024-06-20,QQQ,0.81088704
2024-06-21,QQQ,0.8166633
2024-06-24,QQQ,0.8218042
2024-06-25,QQQ,0.8259754
2024-06-26,QQQ,0.8294522
2024-06-27,QQQ,0.8326105
2024-06-28,QQQ,0.8354681
2024-07-01,QQQ,0.83780026
2024-07-02,QQQ,0.8398808
2024-07-03,QQQ,0.84185624
2024-07-05,QQQ,0.8443345
2024-07-08,QQQ,0.84726626
2024-07-09,QQQ,0.85095394
2024-07-10,QQQ,0.8552045
2024-07-11,QQQ,0.8598622
2024-07-12,QQQ,0.863747
2024-07-15,QQQ,0.8669989
2024-07-16,QQQ,0.8699207
2024-07-17,QQQ,0.87269646
2024-07-18,QQQ,0.8736226
2024-07-19,QQQ,0.8727274
2024-07-22,QQQ,0.8703175
2024-07-23,QQQ,0.86703366
2024-07-24,QQQ,0.8639322
2024-07-25,QQQ,0.8593564
2024-07-26,QQQ,0.85300344
2024-07-29,QQQ,0.8459542
2024-07-30,QQQ,0.83922917
2024-07-31,QQQ,0.83256876
2024-08-01,QQQ,0.8265193
2024-08-02,QQQ,0.8207483
2024-08-05,QQQ,0.8141248
2024-08-06,QQQ,0.80491626
2024-08-07,QQQ,0.79461676
2024-08-08,QQQ,0.7843952
2024-08-09,QQQ,0.77525103
2024-08-12,QQQ,0.76828754
2024-08-13,QQQ,0.76393604
2024-08-14,QQQ,0.7619778
2024-08-15,QQQ,0.7623971
2024-08-16,QQQ,0.7651214
2024-08-19,QQQ,0.7697921
2024-08-20,QQQ,0.77652895
2024-08-21,QQQ,0.7846771
2024-08-22,QQQ,0.7937371
2024-08-23,QQQ,0.80255866
2024-08-26,QQQ,0.8106414
2024-08-27,QQQ,0.81784785
2024-08-28,QQQ,0.823878
2024-08-29,QQQ,0.8282147
2024-08-30,QQQ,0.8307962
2024-09-03,QQQ,0.8322341
2024-09-04,QQQ,0.83205783
2024-09-05,QQQ,0.8305508
2024-09-06,QQQ,0.8279215
2024-09-09,QQQ,0.8236303
2024-09-10,QQQ,0.81852627
2024-09-11,QQQ,0.81333
2024-09-12,QQQ,0.8078212
2024-09-13,QQQ,0.8034604
2024-09-16,QQQ,0.8011735
2024-09-17,QQQ,0.8010704
2024-09-18,QQQ,0.8026279
2024-09-19,QQQ,0.80498904
2024-09-20,QQQ,0.8077915
2024-09-23,QQQ,0.8113894
2024-09-24,QQQ,0.8159996
2024-09-25,QQQ,0.82133377
2024-09-26,QQQ,0.8270781
2024-09-27,QQQ,0.83297366
2024-09-30,QQQ,0.83896834
2024-10-01,QQQ,0.84440744
2024-10-02,QQQ,0.8484884
2024-10-03,QQQ,0.8516582
2024-10-04,QQQ,0.85393673
2024-10-07,QQQ,0.8555316
2024-10-08,QQQ,0.8566944
2024-10-09,QQQ,0.8576006
2024-10-10,QQQ,0.8587
2024-10-11,QQQ,0.8601051
2024-10-14,QQQ,0.8619775
2024-10-15,QQQ,0.8642854
2024-10-16,QQQ,0.8664701
2024-10-17,QQQ,0.8685868
2024-10-18,QQQ,0.8705661
2024-10-21,QQQ,0.8724614
2024-10-22,QQQ,0.8740434
2024-10-23,QQQ,0.87544805
2024-10-24,QQQ,0.8760271
2024-10-25,QQQ,0.8764835
2024-10-28,QQQ,0.8766103
2024-10-29,QQQ,0.87720186
2024-10-30,QQQ,0.8780961
2024-10-31,QQQ,0.8791837
2024-11-01,QQQ,0.8794304
2024-11-04,QQQ,0.8789315
2024-11-05,QQQ,0.8780877
2024-11-06,QQQ,0.8771793
2024-11-07,QQQ,0.8764384
2024-11-08,QQQ,0.87693805
2024-11-11,QQQ,0.8792934
2024-11-12,QQQ,0.88326913
2024-11-13,QQQ,0.8882817
2024-11-14,QQQ,0.89382166
2024-11-15,QQQ,0.8991623
2024-11-18,QQQ,0.90254235
2024-11-19,QQQ,0.90464145
2024-11-20,QQQ,0.90578145
2024-11-21,QQQ,0.90607095
2024-11-22,QQQ,0.90571344
2024-11-25,QQQ,0.9053879
2024-11-26,QQQ,0.9053564
2024-11-27,QQQ,0.9057195
2024-11-29,QQQ,0.90633374
2024-12-02,QQQ,0.90751874
2024-12-03,QQQ,0.9091111
2024-12-04,QQQ,0.9113481
2024-12-05,QQQ,0.91418946
2024-12-06,QQQ,0.917839
2024-12-09,QQQ,0.9219824
2024-12-10,QQQ,0.9264349
2024-12-11,QQQ,0.9307155
2024-12-12,QQQ,0.93462706
2024-12-13,QQQ,0.9384092
2024-12-16,QQQ,0.9420128
2024-12-17,QQQ,0.94561464
2024-12-18,QQQ,0.9493521
2024-12-19,QQQ,0.95169765
2024-12-20,QQQ,0.9524475
2024-12-23,QQQ,0.95110816
2024-12-24,QQQ,0.9494342
2024-12-26,QQQ,0.94867945
2024-12-27,QQQ,0.9490635
2024-12-30,QQQ,0.9496246
