Date,Ticker,State,State_Probability,Volatility_Level
2022-02-10,MSFT,1,0.9989049164462495,High
2022-02-11,MSFT,1,0.9635197277387219,High
2022-02-14,MSFT,0,0.5545312391673218,Medium
2022-02-15,MSFT,0,0.8021661101848445,Medium
2022-02-16,MSFT,0,0.8137251219634118,Medium
2022-02-17,MSFT,0,0.6041007218966767,Medium
2022-02-18,MSFT,0,0.5320333939827596,Medium
2022-02-22,MSFT,1,0.9188382979175831,High
2022-02-23,MSFT,1,0.9785705953899375,High
2022-02-24,MSFT,1,0.9999997166333234,High
2022-02-25,MSFT,0,0.6288926625177499,Medium
2022-02-28,MSFT,0,0.8045777173596949,Medium
2022-03-01,MSFT,0,0.912357848088882,Medium
2022-03-02,MSFT,0,0.9271884399357251,Medium
2022-03-03,MSFT,0,0.9065314531601572,Medium
2022-03-04,MSFT,0,0.602065605866104,Medium
2022-03-07,MSFT,1,0.9965949443938439,High
2022-03-08,MSFT,1,0.9992494670185369,High
2022-03-09,MSFT,1,0.9179962340309024,High
2022-03-10,MSFT,0,0.8655628242756781,Medium
2022-03-11,MSFT,0,0.9641814669778271,Medium
2022-03-14,MSFT,0,0.9379289334298293,Medium
2022-03-15,MSFT,0,0.5996542412403147,Medium
2022-03-16,MSFT,0,0.5057494884392043,Medium
2022-03-17,MSFT,0,0.5553756701423443,Medium
2022-03-18,MSFT,0,0.6754621532971936,Medium
2022-03-21,MSFT,0,0.8694773209299257,Medium
2022-03-22,MSFT,0,0.9310942069465531,Medium
2022-03-23,MSFT,0,0.941323329414737,Medium
2022-03-24,MSFT,0,0.9423476489899879,Medium
2022-03-25,MSFT,0,0.9412799535068211,Medium
2022-03-28,MSFT,0,0.9145586338942467,Medium
2022-03-29,MSFT,0,0.899963330718137,Medium
2022-03-30,MSFT,0,0.8954556896519966,Medium
2022-03-31,MSFT,0,0.8535377392394969,Medium
2022-04-01,MSFT,0,0.8813914264889554,Medium
2022-04-04,MSFT,0,0.8717647480360479,Medium
2022-04-05,MSFT,0,0.8019109055078131,Medium
2022-04-06,MSFT,1,0.7764213194619262,High
2022-04-07,MSFT,0,0.7531527509188374,Medium
2022-04-08,MSFT,0,0.880318011893364,Medium
2022-04-11,MSFT,0,0.7782692022426554,Medium
2022-04-12,MSFT,0,0.9715510215897772,Medium
2022-04-13,MSFT,0,0.9976475494399347,Medium
2022-04-14,MSFT,0,0.9959423482475914,Medium
2022-04-18,MSFT,0,0.9996010570229724,Medium
2022-04-19,MSFT,0,0.9993772012684587,Medium
2022-04-20,MSFT,0,0.9992152765551758,Medium
2022-04-21,MSFT,0,0.9876049063043687,Medium
2022-04-22,MSFT,0,0.9226183340903522,Medium
2022-04-25,MSFT,0,0.5388969841440515,Medium
2022-04-26,MSFT,1,0.9992147224129375,High
2022-04-27,MSFT,1,0.9999999997539817,High
2022-04-28,MSFT,1,0.9364622298055757,High
2022-04-29,MSFT,1,0.9492800197366629,High
2022-05-02,MSFT,1,0.5963550945229211,High
2022-05-03,MSFT,1,0.6570936789051783,High
2022-05-04,MSFT,1,0.6361325861715729,High
2022-05-05,MSFT,1,0.9981749291888427,High
2022-05-06,MSFT,1,0.9786419074587192,High
2022-05-09,MSFT,1,0.9999323318447151,High
2022-05-10,MSFT,1,0.9865626483401396,High
2022-05-11,MSFT,1,0.9999690330029825,High
2022-05-12,MSFT,1,0.9987323549095302,High
2022-05-13,MSFT,0,0.8042160697806573,Medium
2022-05-16,MSFT,0,0.9854269783128364,Medium
2022-05-17,MSFT,0,0.9944513570927608,Medium
2022-05-18,MSFT,0,0.9523547553617033,Medium
2022-05-19,MSFT,0,0.9948283612120703,Medium
2022-05-20,MSFT,0,0.9889065873721924,Medium
2022-05-23,MSFT,0,0.9923557341572661,Medium
2022-05-24,MSFT,0,0.9992936004928695,Medium
2022-05-25,MSFT,0,0.9994870848093612,Medium
2022-05-26,MSFT,0,0.9996031218585798,Medium
2022-05-27,MSFT,0,0.9976559939742778,Medium
2022-05-31,MSFT,0,0.9876428620947598,Medium
2022-06-01,MSFT,0,0.9945447224942242,Medium
2022-06-02,MSFT,0,0.8588030908254626,Medium
2022-06-03,MSFT,0,0.9908427445021253,Medium
2022-06-06,MSFT,0,0.9995801937421689,Medium
2022-06-07,MSFT,0,0.999619750811275,Medium
2022-06-08,MSFT,0,0.9990976224408243,Medium
2022-06-09,MSFT,0,0.9644461464912253,Medium
2022-06-10,MSFT,1,0.6682255723861413,High
2022-06-13,MSFT,1,0.9526027090908695,High
2022-06-14,MSFT,0,0.9768910242008131,Medium
2022-06-15,MSFT,0,0.9894682518314714,Medium
2022-06-16,MSFT,0,0.9841272088347891,Medium
2022-06-17,MSFT,0,0.9573524509882845,Medium
2022-06-21,MSFT,0,0.9965033952666599,Medium
2022-06-22,MSFT,0,0.9996962694185562,Medium
2022-06-23,MSFT,0,0.9991488534919362,Medium
2022-06-24,MSFT,0,0.9899319690986744,Medium
2022-06-27,MSFT,0,0.9993443165879307,Medium
2022-06-28,MSFT,0,0.9973934124823876,Medium
2022-06-29,MSFT,0,0.9996964116071498,Medium
2022-06-30,MSFT,0,0.9988083411235354,Medium
2022-07-01,MSFT,0,0.9997555978266954,Medium
2022-07-05,MSFT,0,0.9997322277046176,Medium
2022-07-06,MSFT,0,0.9996877236221245,Medium
2022-07-07,MSFT,0,0.9997536159403053,Medium
2022-07-08,MSFT,0,0.9997521691231313,Medium
2022-07-11,MSFT,0,0.9984759291703931,Medium
2022-07-12,MSFT,0,0.9276898417580052,Medium
2022-07-13,MSFT,0,0.9976938618773266,Medium
2022-07-14,MSFT,0,0.9997474739211727,Medium
2022-07-15,MSFT,0,0.9994822140917373,Medium
2022-07-18,MSFT,0,0.9997763946903643,Medium
2022-07-19,MSFT,0,0.9995607455734042,Medium
2022-07-20,MSFT,0,0.9997533162070202,Medium
2022-07-21,MSFT,0,0.9997466018368242,Medium
2022-07-22,MSFT,0,0.9994192751889184,Medium
2022-07-25,MSFT,0,0.9908847863962581,Medium
2022-07-26,MSFT,1,0.7067085045445087,High
2022-07-27,MSFT,1,0.9992574918084017,High
2022-07-28,MSFT,0,0.6694764296380933,Medium
2022-07-29,MSFT,0,0.9534278397510135,Medium
2022-08-01,MSFT,0,0.9984768329286214,Medium
2022-08-02,MSFT,0,0.9995102434130172,Medium
2022-08-03,MSFT,0,0.9986632969882012,Medium
2022-08-04,MSFT,0,0.999625632587631,Medium
2022-08-05,MSFT,0,0.999632286487654,Medium
2022-08-08,MSFT,0,0.9996062256273605,Medium
2022-08-09,MSFT,0,0.9995389014634829,Medium
2022-08-10,MSFT,0,0.9985449713130284,Medium
2022-08-11,MSFT,0,0.9994876927921554,Medium
2022-08-12,MSFT,0,0.9991682183513099,Medium
2022-08-15,MSFT,0,0.9994810527863555,Medium
2022-08-16,MSFT,0,0.9994977458131437,Medium
2022-08-17,MSFT,0,0.9995117615000898,Medium
2022-08-18,MSFT,0,0.9995081156154717,Medium
2022-08-19,MSFT,0,0.9992724663278281,Medium
2022-08-22,MSFT,0,0.9972742375274798,Medium
2022-08-23,MSFT,0,0.9996422425949564,Medium
2022-08-24,MSFT,0,0.9997042238624647,Medium
2022-08-25,MSFT,0,0.999415177634804,Medium
2022-08-26,MSFT,0,0.9904025561201834,Medium
2022-08-29,MSFT,0,0.9995564946550961,Medium
2022-08-30,MSFT,0,0.9997218728363745,Medium
2022-08-31,MSFT,0,0.9997129529386791,Medium
2022-09-01,MSFT,0,0.9997647741565001,Medium
2022-09-02,MSFT,0,0.9996369051256756,Medium
2022-09-06,MSFT,0,0.9997656315708942,Medium
2022-09-07,MSFT,0,0.999642110535848,Medium
2022-09-08,MSFT,0,0.9998102120220415,Medium
2022-09-09,MSFT,0,0.9994008678075857,Medium
2022-09-12,MSFT,0,0.9953894315052882,Medium
2022-09-13,MSFT,0,0.6959328675029827,Medium
2022-09-14,MSFT,0,0.9955077841392755,Medium
2022-09-15,MSFT,0,0.9953115065009878,Medium
2022-09-16,MSFT,0,0.9913513993598179,Medium
2022-09-19,MSFT,0,0.9996553878796809,Medium
2022-09-20,MSFT,0,0.9997310528118698,Medium
2022-09-21,MSFT,0,0.9995408101266976,Medium
2022-09-22,MSFT,0,0.9995093147346225,Medium
2022-09-23,MSFT,0,0.9985933025861954,Medium
2022-09-26,MSFT,0,0.999750247431138,Medium
2022-09-27,MSFT,0,0.9997754112863599,Medium
2022-09-28,MSFT,0,0.9995132957701399,Medium
2022-09-29,MSFT,0,0.9995413119264578,Medium
2022-09-30,MSFT,0,0.9964859089960584,Medium
2022-10-03,MSFT,0,0.997512218170845,Medium
2022-10-04,MSFT,0,0.9924765757026797,Medium
2022-10-05,MSFT,0,0.9997173653096733,Medium
2022-10-06,MSFT,0,0.9957347934046535,Medium
2022-10-07,MSFT,0,0.651438140284611,Medium
2022-10-10,MSFT,0,0.982670542780772,Medium
2022-10-11,MSFT,0,0.9987163404145301,Medium
2022-10-12,MSFT,0,0.9989749130747982,Medium
2022-10-13,MSFT,0,0.8948662003243555,Medium
2022-10-14,MSFT,0,0.9911044686381126,Medium
2022-10-17,MSFT,0,0.9963470920655703,Medium
2022-10-18,MSFT,0,0.9997694809135206,Medium
2022-10-19,MSFT,0,0.9998325988109297,Medium
2022-10-20,MSFT,0,0.9998561192368992,Medium
2022-10-21,MSFT,0,0.9994405244432265,Medium
2022-10-24,MSFT,0,0.9976188751437753,Medium
2022-10-25,MSFT,0,0.9047018716247286,Medium
2022-10-26,MSFT,1,1.0,High
2022-10-27,MSFT,1,0.8309298237873332,High
2022-10-28,MSFT,1,0.6941775348497153,High
2022-10-31,MSFT,0,0.9792054880272271,Medium
2022-11-01,MSFT,0,0.994265618440398,Medium
2022-11-02,MSFT,0,0.9431676773082693,Medium
2022-11-03,MSFT,0,0.9713737774957376,Medium
2022-11-04,MSFT,0,0.9842197367655822,Medium
2022-11-07,MSFT,0,0.9962829588886164,Medium
2022-11-08,MSFT,0,0.9992999653075879,Medium
2022-11-09,MSFT,0,0.9719088635379428,Medium
2022-11-10,MSFT,1,0.9998252464077714,High
2022-11-11,MSFT,0,0.8999687977278391,Medium
2022-11-14,MSFT,0,0.990413613994634,Medium
2022-11-15,MSFT,0,0.999266281756939,Medium
2022-11-16,MSFT,0,0.9998315452541408,Medium
2022-11-17,MSFT,0,0.9998441317444828,Medium
2022-11-18,MSFT,0,0.9997544752627833,Medium
2022-11-21,MSFT,0,0.9997950243429462,Medium
2022-11-22,MSFT,0,0.999816797753504,Medium
2022-11-23,MSFT,0,0.9998182617550533,Medium
2022-11-25,MSFT,0,0.9994189096267323,Medium
2022-11-28,MSFT,0,0.9990817453889692,Medium
2022-11-29,MSFT,0,0.989385069845806,Medium
2022-11-30,MSFT,1,0.9920656220472066,High
2022-12-01,MSFT,0,0.9842634679191862,Medium
2022-12-02,MSFT,0,0.9996474430901977,Medium
2022-12-05,MSFT,0,0.9995917290639986,Medium
2022-12-06,MSFT,0,0.9996100050297615,Medium
2022-12-07,MSFT,0,0.9998424265295764,Medium
2022-12-08,MSFT,0,0.9998027297473212,Medium
2022-12-09,MSFT,0,0.9996265086926575,Medium
2022-12-12,MSFT,0,0.9820268543671359,Medium
2022-12-13,MSFT,0,0.8244631720900243,Medium
2022-12-14,MSFT,0,0.804408754150014,Medium
2022-12-15,MSFT,1,0.6017155809868671,High
2022-12-16,MSFT,1,1.0,High
2022-12-19,MSFT,0,0.9590716758378274,Medium
2022-12-20,MSFT,0,0.9993720764122561,Medium
2022-12-21,MSFT,0,0.9997964049702992,Medium
2022-12-22,MSFT,0,0.9988893917549505,Medium
2022-12-23,MSFT,0,0.9998515517519111,Medium
2022-12-27,MSFT,0,0.9998098474871576,Medium
2022-12-28,MSFT,0,0.9997985684382537,Medium
2022-12-29,MSFT,0,0.9995272643251366,Medium
2022-12-30,MSFT,0,0.9997306147079922,Medium
2023-01-03,MSFT,0,0.9885764591297648,Medium
2023-01-04,MSFT,1,0.9970705745701417,High
2023-01-05,MSFT,1,0.801306756984146,High
2023-01-06,MSFT,1,0.5281753557225795,High
2023-01-09,MSFT,0,0.9938575518368108,Medium
2023-01-10,MSFT,0,0.9997231188161237,Medium
2023-01-11,MSFT,0,0.9990344032543549,Medium
2023-01-12,MSFT,0,0.9997412240234133,Medium
2023-01-13,MSFT,0,0.9998563658559492,Medium
2023-01-17,MSFT,0,0.9996516230634677,Medium
2023-01-18,MSFT,0,0.9992012822118708,Medium
2023-01-19,MSFT,0,0.9991186330413728,Medium
2023-01-20,MSFT,0,0.9859142551840021,Medium
2023-01-23,MSFT,0,0.9817097473261117,Medium
2023-01-24,MSFT,0,0.6545633988541067,Medium
2023-01-25,MSFT,1,0.9999988211259406,High
2023-01-26,MSFT,0,0.8255995938951568,Medium
2023-01-27,MSFT,0,0.9972641514934185,Medium
2023-01-30,MSFT,0,0.9993162365662084,Medium
2023-01-31,MSFT,0,0.999090672748188,Medium
2023-02-01,MSFT,0,0.9810567576837376,Medium
2023-02-02,MSFT,0,0.6859689796263152,Medium
2023-02-03,MSFT,0,0.950861898783238,Medium
2023-02-06,MSFT,0,0.9648419016549622,Medium
2023-02-07,MSFT,1,0.9997403299795579,High
2023-02-08,MSFT,1,0.9999734379315519,High
2023-02-09,MSFT,1,0.8692934553780224,High
2023-02-10,MSFT,0,0.6752391172446524,Medium
2023-02-13,MSFT,0,0.6382502122116365,Medium
2023-02-14,MSFT,0,0.8036561178714746,Medium
2023-02-15,MSFT,0,0.9888898629294743,Medium
2023-02-16,MSFT,0,0.9955093342845354,Medium
2023-02-17,MSFT,0,0.9986850118785036,Medium
2023-02-21,MSFT,0,0.9989933187359055,Medium
2023-02-22,MSFT,0,0.9997961127268964,Medium
2023-02-23,MSFT,0,0.9994878425791989,Medium
2023-02-24,MSFT,0,0.9994120387330085,Medium
2023-02-27,MSFT,0,0.9998314826046059,Medium
2023-02-28,MSFT,0,0.9998206179817389,Medium
2023-03-01,MSFT,0,0.9995972452698849,Medium
2023-03-02,MSFT,0,0.9996362443028819,Medium
2023-03-03,MSFT,0,0.999185184144565,Medium
2023-03-06,MSFT,0,0.9997669637556268,Medium
2023-03-07,MSFT,0,0.9997631852987393,Medium
2023-03-08,MSFT,0,0.9998089868581305,Medium
2023-03-09,MSFT,0,0.9996867826263283,Medium
2023-03-10,MSFT,0,0.9987243835872615,Medium
2023-03-13,MSFT,0,0.97699752261832,Medium
2023-03-14,MSFT,0,0.7984390636239916,Medium
2023-03-15,MSFT,1,0.9691357678273981,High
2023-03-16,MSFT,1,0.999999392034809,High
2023-03-17,MSFT,1,0.9999999999940883,High
2023-03-20,MSFT,1,0.9789715630727956,High
2023-03-21,MSFT,0,0.7891634176157956,Medium
2023-03-22,MSFT,0,0.9334668976866941,Medium
2023-03-23,MSFT,0,0.9599026644627114,Medium
2023-03-24,MSFT,0,0.9968594611040307,Medium
2023-03-27,MSFT,0,0.9988526284472959,Medium
2023-03-28,MSFT,0,0.9996369080704594,Medium
2023-03-29,MSFT,0,0.9991488327149488,Medium
2023-03-30,MSFT,0,0.9991058969299931,Medium
2023-03-31,MSFT,0,0.9952178504959529,Medium
2023-04-03,MSFT,0,0.9991046980835576,Medium
2023-04-04,MSFT,0,0.9992105169964206,Medium
2023-04-05,MSFT,0,0.999268599816129,Medium
2023-04-06,MSFT,0,0.9951472060720555,Medium
2023-04-10,MSFT,0,0.9990160320736142,Medium
2023-04-11,MSFT,0,0.9973378769857532,Medium
2023-04-12,MSFT,0,0.9990157938605846,Medium
2023-04-13,MSFT,0,0.9985982305733077,Medium
2023-04-14,MSFT,0,0.9993023377075027,Medium
2023-04-17,MSFT,0,0.999324003449077,Medium
2023-04-18,MSFT,0,0.9995223188378576,Medium
2023-04-19,MSFT,0,0.9995335839837249,Medium
2023-04-20,MSFT,0,0.9992860533478802,Medium
2023-04-21,MSFT,0,0.9977810845699364,Medium
2023-04-24,MSFT,0,0.9365395832873467,Medium
2023-04-25,MSFT,1,0.9913521183667062,High
2023-04-26,MSFT,1,1.0,High
2023-04-27,MSFT,1,0.9999827622112726,High
2023-04-28,MSFT,1,0.8544451670701129,High
2023-05-01,MSFT,2,0.9427260105846128,Low
2023-05-02,MSFT,2,0.9880132913738726,Low
2023-05-03,MSFT,2,0.993040059526923,Low
2023-05-04,MSFT,2,0.9938657646340137,Low
2023-05-05,MSFT,2,0.9929046150338673,Low
2023-05-08,MSFT,2,0.9958837973836587,Low
2023-05-09,MSFT,2,0.9960766519593779,Low
2023-05-10,MSFT,2,0.9920588326332507,Low
2023-05-11,MSFT,2,0.9927753756378651,Low
2023-05-12,MSFT,2,0.9989025071078,Low
2023-05-15,MSFT,2,0.9991241831202738,Low
2023-05-16,MSFT,2,0.9991277414386341,Low
2023-05-17,MSFT,2,0.9993973009508897,Low
2023-05-18,MSFT,2,0.9988983309900662,Low
2023-05-19,MSFT,2,0.9990086322612731,Low
2023-05-22,MSFT,2,0.997009412417027,Low
2023-05-23,MSFT,2,0.9438981701641138,Low
2023-05-24,MSFT,2,0.910426678507813,Low
2023-05-25,MSFT,1,0.9999829146017705,High
2023-05-26,MSFT,1,0.9955857175229712,High
2023-05-30,MSFT,1,0.935889232259503,High
2023-05-31,MSFT,1,0.9995411512811082,High
2023-06-01,MSFT,2,0.9352531925686153,Low
2023-06-02,MSFT,2,0.9969943228962127,Low
2023-06-05,MSFT,2,0.99911328151531,Low
2023-06-06,MSFT,2,0.9758845718836631,Low
2023-06-07,MSFT,1,0.9699235028239244,High
2023-06-08,MSFT,2,0.9719694612172044,Low
2023-06-09,MSFT,2,0.9990179864782133,Low
2023-06-12,MSFT,2,0.9995151019868284,Low
2023-06-13,MSFT,2,0.9988671921799651,Low
2023-06-14,MSFT,2,0.9611634947501669,Low
2023-06-15,MSFT,1,0.9981015386672213,High
2023-06-16,MSFT,1,0.9999862414752607,High
2023-06-20,MSFT,2,0.9241741622971185,Low
2023-06-21,MSFT,2,0.9943537749943698,Low
2023-06-22,MSFT,2,0.9993203294811223,Low
2023-06-23,MSFT,2,0.9995703393056583,Low
2023-06-26,MSFT,2,0.9991534219942715,Low
2023-06-27,MSFT,2,0.9995044408297353,Low
2023-06-28,MSFT,2,0.9998672918385246,Low
2023-06-29,MSFT,2,0.9998163960642705,Low
2023-06-30,MSFT,2,0.9993998192004782,Low
2023-07-03,MSFT,2,0.9993986352798625,Low
2023-07-05,MSFT,2,0.9998552998608551,Low
2023-07-06,MSFT,2,0.9994923699056097,Low
2023-07-07,MSFT,2,0.9993778414532031,Low
2023-07-10,MSFT,2,0.989579478538729,Low
2023-07-11,MSFT,2,0.9991389571666308,Low
2023-07-12,MSFT,2,0.9984604087307591,Low
2023-07-13,MSFT,2,0.999702317430759,Low
2023-07-14,MSFT,2,0.9986840304608489,Low
2023-07-17,MSFT,2,0.9856315087023639,Low
2023-07-18,MSFT,1,1.0,High
2023-07-19,MSFT,1,0.999890084934817,High
2023-07-20,MSFT,1,0.9987045044305406,High
2023-07-21,MSFT,1,1.0,High
2023-07-24,MSFT,1,0.8293986195000156,High
2023-07-25,MSFT,1,0.9996129280364252,High
2023-07-26,MSFT,1,0.9999999999859028,High
2023-07-27,MSFT,1,0.9969682743517118,High
2023-07-28,MSFT,2,0.7461425890537654,Low
2023-07-31,MSFT,2,0.9893331180820163,Low
2023-08-01,MSFT,2,0.9992641948078792,Low
2023-08-02,MSFT,2,0.9916867542512497,Low
2023-08-03,MSFT,2,0.9995751807285312,Low
2023-08-04,MSFT,2,0.9997986275057665,Low
2023-08-07,MSFT,2,0.9998033678808953,Low
2023-08-08,MSFT,2,0.9996214229338164,Low
2023-08-09,MSFT,2,0.999603146292004,Low
2023-08-10,MSFT,2,0.9998064237824769,Low
2023-08-11,MSFT,2,0.999684612351179,Low
2023-08-14,MSFT,2,0.9997575382727508,Low
2023-08-15,MSFT,2,0.9996586747727001,Low
2023-08-16,MSFT,2,0.9997811041276837,Low
2023-08-17,MSFT,2,0.9995936621708243,Low
2023-08-18,MSFT,2,0.9996705783763353,Low
2023-08-21,MSFT,2,0.9994597815310401,Low
2023-08-22,MSFT,2,0.9996948437968494,Low
2023-08-23,MSFT,2,0.9996699109846265,Low
2023-08-24,MSFT,2,0.9983510085571136,Low
2023-08-25,MSFT,2,0.9997257172224335,Low
2023-08-28,MSFT,2,0.9996295715205814,Low
2023-08-29,MSFT,2,0.9997110120331664,Low
2023-08-30,MSFT,2,0.9997179931484672,Low
2023-08-31,MSFT,2,0.9996497172230266,Low
2023-09-01,MSFT,2,0.9996988545386473,Low
2023-09-05,MSFT,2,0.9997402041622802,Low
2023-09-06,MSFT,2,0.9998278986700035,Low
2023-09-07,MSFT,2,0.9997529866902296,Low
2023-09-08,MSFT,2,0.9997917054382576,Low
2023-09-11,MSFT,2,0.9997763515908653,Low
2023-09-12,MSFT,2,0.9992288468542075,Low
2023-09-13,MSFT,2,0.9993954187434129,Low
2023-09-14,MSFT,2,0.9913743119263616,Low
2023-09-15,MSFT,2,0.537568550098301,Low
2023-09-18,MSFT,2,0.9843674617996038,Low
2023-09-19,MSFT,2,0.9979689219513787,Low
2023-09-20,MSFT,2,0.9910263901159334,Low
2023-09-21,MSFT,2,0.9752594939431886,Low
2023-09-22,MSFT,2,0.998609258860237,Low
2023-09-25,MSFT,2,0.9996170098021121,Low
2023-09-26,MSFT,2,0.9983329250348469,Low
2023-09-27,MSFT,2,0.9996768898931357,Low
2023-09-28,MSFT,2,0.9997363193536863,Low
2023-09-29,MSFT,2,0.9996666464803257,Low
2023-10-02,MSFT,2,0.9991272099606886,Low
2023-10-03,MSFT,2,0.9954124084593321,Low
2023-10-04,MSFT,2,0.9991835681860793,Low
2023-10-05,MSFT,2,0.9996334840942814,Low
2023-10-06,MSFT,2,0.9982645791552952,Low
2023-10-09,MSFT,2,0.9997976799176458,Low
2023-10-10,MSFT,2,0.9998233069674223,Low
2023-10-11,MSFT,2,0.999802081312528,Low
2023-10-12,MSFT,2,0.9998343965684773,Low
2023-10-13,MSFT,2,0.9997274327741914,Low
2023-10-16,MSFT,2,0.9997356037071542,Low
2023-10-17,MSFT,2,0.9998394503669481,Low
2023-10-18,MSFT,2,0.9997901780239132,Low
2023-10-19,MSFT,2,0.9997530610012361,Low
2023-10-20,MSFT,2,0.9988889749323053,Low
2023-10-23,MSFT,2,0.993756996181207,Low
2023-10-24,MSFT,2,0.8228029518857531,Low
2023-10-25,MSFT,1,0.9999999996098268,High
2023-10-26,MSFT,1,0.9996783924750234,High
2023-10-27,MSFT,2,0.876605259620742,Low
2023-10-30,MSFT,2,0.989032981458953,Low
2023-10-31,MSFT,2,0.9996272018085873,Low
2023-11-01,MSFT,2,0.9980296731191959,Low
2023-11-02,MSFT,2,0.9998217655256291,Low
2023-11-03,MSFT,2,0.9998363001452778,Low
2023-11-06,MSFT,2,0.999863630304908,Low
2023-11-07,MSFT,2,0.9997947473435866,Low
2023-11-08,MSFT,2,0.9997863641952525,Low
2023-11-09,MSFT,2,0.9998009648188314,Low
2023-11-10,MSFT,2,0.9982448908929586,Low
2023-11-13,MSFT,2,0.9998889444194251,Low
2023-11-14,MSFT,2,0.9996365077095091,Low
2023-11-15,MSFT,2,0.9981680794107856,Low
2023-11-16,MSFT,2,0.9379663591993019,Low
2023-11-17,MSFT,1,0.9960948439323767,High
2023-11-20,MSFT,1,0.9999999940023372,High
2023-11-21,MSFT,2,0.9185100528459597,Low
2023-11-22,MSFT,2,0.9986452590698539,Low
2023-11-24,MSFT,2,0.9997140467036959,Low
2023-11-27,MSFT,2,0.9999405665748755,Low
2023-11-28,MSFT,2,0.9999341529521684,Low
2023-11-29,MSFT,2,0.9992198685797758,Low
2023-11-30,MSFT,2,0.9981696622025449,Low
2023-12-01,MSFT,2,0.9903769336852326,Low
2023-12-04,MSFT,2,0.9920317233198392,Low
2023-12-05,MSFT,2,0.9998197625980085,Low
2023-12-06,MSFT,2,0.9998967681818117,Low
2023-12-07,MSFT,2,0.9999235649111275,Low
2023-12-08,MSFT,2,0.9999370000242114,Low
2023-12-11,MSFT,2,0.9995659401873422,Low
2023-12-12,MSFT,2,0.9978757234080585,Low
2023-12-13,MSFT,2,0.8799298045811118,Low
2023-12-14,MSFT,1,0.9999129822727256,High
2023-12-15,MSFT,1,1.0,High
2023-12-18,MSFT,2,0.9911154482887113,Low
2023-12-19,MSFT,2,0.9998766365908195,Low
2023-12-20,MSFT,2,0.9997928416899328,Low
2023-12-21,MSFT,2,0.9999399692908143,Low
2023-12-22,MSFT,2,0.9999459029203673,Low
2023-12-26,MSFT,2,0.9998835241907765,Low
2023-12-27,MSFT,2,0.9999238569098631,Low
2023-12-28,MSFT,2,0.9999223337434385,Low
2023-12-29,MSFT,2,0.9999499914828481,Low
2024-01-02,MSFT,2,0.9997170164143365,Low
2024-01-03,MSFT,2,0.9999227332716984,Low
2024-01-04,MSFT,2,0.9999189752341853,Low
2024-01-05,MSFT,2,0.999937744572706,Low
2024-01-08,MSFT,2,0.9998114415508411,Low
2024-01-09,MSFT,2,0.9999454128566848,Low
2024-01-10,MSFT,2,0.9997071745469626,Low
2024-01-11,MSFT,2,0.9997546219450921,Low
2024-01-12,MSFT,2,0.9999376694381176,Low
2024-01-16,MSFT,2,0.999815587158489,Low
2024-01-17,MSFT,2,0.9999433664659862,Low
2024-01-18,MSFT,2,0.9999111592958785,Low
2024-01-19,MSFT,2,0.9993883078787292,Low
2024-01-22,MSFT,2,0.9997749048717265,Low
2024-01-23,MSFT,2,0.9999579030229871,Low
2024-01-24,MSFT,2,0.9998998944311456,Low
2024-01-25,MSFT,2,0.9999586048157346,Low
2024-01-26,MSFT,2,0.9999227730421937,Low
2024-01-29,MSFT,2,0.9920706146911267,Low
2024-01-30,MSFT,2,0.5759456675973375,Low
2024-01-31,MSFT,1,0.9999907136006274,High
2024-02-01,MSFT,2,0.7958298894886721,Low
2024-02-02,MSFT,2,0.9794244046035403,Low
2024-02-05,MSFT,2,0.999052347596382,Low
2024-02-06,MSFT,2,0.9999612356865546,Low
2024-02-07,MSFT,2,0.9998352808728012,Low
2024-02-08,MSFT,2,0.9999595204429635,Low
2024-02-09,MSFT,2,0.9999174341664511,Low
2024-02-12,MSFT,2,0.9998896325624196,Low
2024-02-13,MSFT,2,0.9981539638805526,Low
2024-02-14,MSFT,2,0.9999454858764857,Low
2024-02-15,MSFT,2,0.9999394820365706,Low
2024-02-16,MSFT,2,0.9999381526149201,Low
2024-02-20,MSFT,2,0.999918413511813,Low
2024-02-21,MSFT,2,0.9999599756585701,Low
2024-02-22,MSFT,2,0.9991294999482019,Low
2024-02-23,MSFT,2,0.9999588243145826,Low
2024-02-26,MSFT,2,0.9999537728329755,Low
2024-02-27,MSFT,2,0.9999597766391017,Low
2024-02-28,MSFT,2,0.9999247458127041,Low
2024-02-29,MSFT,2,0.9968039102521711,Low
2024-03-01,MSFT,2,0.9999554024079468,Low
2024-03-04,MSFT,2,0.9999384530284049,Low
2024-03-05,MSFT,2,0.9935212354423382,Low
2024-03-06,MSFT,2,0.9999017285117558,Low
2024-03-07,MSFT,2,0.999926461810129,Low
2024-03-08,MSFT,2,0.9999550479714494,Low
2024-03-11,MSFT,2,0.999955106630313,Low
2024-03-12,MSFT,2,0.9993773232484578,Low
2024-03-13,MSFT,2,0.9957428739467691,Low
2024-03-14,MSFT,1,0.8843424590407661,High
2024-03-15,MSFT,1,0.9998796125017478,High
2024-03-18,MSFT,2,0.9950877322949706,Low
2024-03-19,MSFT,2,0.9999329015051678,Low
2024-03-20,MSFT,2,0.999966347652027,Low
2024-03-21,MSFT,2,0.9999527319885955,Low
2024-03-22,MSFT,2,0.9999699620139326,Low
2024-03-25,MSFT,2,0.9999255200735111,Low
2024-03-26,MSFT,2,0.9999673888470816,Low
